321.90,48.31
321.80,48.47
320.70,48.47
321.20,48.81
327.60,48.81
320.80,48.81
320.60,49.03
321.30,49.03
320.80,49.09
320.20,49.09
323.40,49.09
321.00,49.28
320.10,49.28
324.50,49.47
321.00,49.47
319.70,49.47
319.50,49.75
320.60,49.75
320.50,49.94
319.20,49.94
320.30,49.94
320.20,50.00
319.10,50.00
319.60,50.22
320.10,50.22
318.80,50.22
319.20,50.25
319.90,50.25
322.50,50.25
318.80,50.38
319.60,50.38
319.70,50.59
322.50,50.59
319.40,50.59
319.40,50.78
318.10,50.78
318.50,50.81
324.80,50.81
318.60,50.81
317.90,50.91
320.70,50.91
332.70,51.09
317.30,51.09
318.50,51.09
324.70,51.28
317.40,51.28
318.50,51.44
318.60,51.44
317.80,51.44
318.10,51.59
318.50,51.59
318.30,51.72
317.90,51.72
318.50,51.72
318.60,51.84
317.50,51.84
318.50,52.06
318.40,52.06
317.40,52.06
318.10,52.28
318.30,52.28
317.50,52.41
324.30,52.41
320.00,52.41
317.40,52.59
316.80,52.59
317.60,52.59
317.30,52.91
316.40,52.91
317.40,53.16
317.50,53.16
316.60,53.16
317.40,53.34
317.40,53.34
316.60,53.50
316.10,53.50
317.10,53.50
316.60,53.56
315.90,53.56
316.90,53.75
316.90,53.75
315.70,53.75
317.00,53.84
316.90,53.84
315.80,53.91
315.70,53.91
330.60,53.91
316.00,54.06
315.80,54.06
316.70,54.28
316.60,54.28
315.60,54.28
321.50,54.56
316.40,54.56
315.30,54.59
315.10,54.59
316.10,54.59
316.00,54.75
321.90,54.75
315.70,55.03
315.60,55.03
314.40,55.03
314.80,55.19
315.40,55.19
320.10,55.19
314.50,55.34
315.10,55.34
315.20,55.44
315.60,55.44
315.10,55.44
315.10,55.59
319.90,55.59
320.00,55.84
320.50,55.84
313.90,55.84
329.90,56.16
315.00,56.16
314.80,56.34
313.40,56.34
320.40,56.34
314.50,56.25
313.40,56.25
314.00,56.56
326.90,56.56
313.00,56.56
313.50,56.59
314.10,56.59
314.00,56.75
313.10,56.75
320.00,56.75
314.00,56.84
312.70,56.84
313.30,57.09
314.20,57.09
318.40,57.09
312.90,57.19
313.50,57.19
313.60,57.19
312.30,57.31
313.20,57.31
313.30,57.28
317.20,57.28
313.70,57.28
313.40,57.38
312.80,57.38
312.40,57.41
313.20,57.41
313.20,57.41
312.20,57.44
313.00,57.44
312.70,57.78
311.70,57.78
312.30,57.78
312.50,58.00
311.90,58.00
311.50,58.19
312.10,58.19
312.10,58.19
311.30,58.31
312.30,58.31
312.40,58.53
311.50,58.53
318.30,58.53
312.50,58.63
311.80,58.63
311.50,58.59
312.10,58.59
311.70,58.59
310.60,58.47
311.50,58.47
311.40,58.63
310.50,58.63
311.20,58.63
311.90,58.75
311.20,58.75
312.10,58.75
311.10,58.97
310.70,58.97
310.20,59.44
310.90,59.44
310.40,59.44
309.60,59.72
312.30,59.72
310.70,59.72
309.90,59.72
313.20,59.72
312.60,59.66
309.80,59.66
308.90,59.88
309.70,59.88
309.50,59.88
308.90,59.97
315.40,59.97
309.80,59.84
309.20,59.84
308.00,59.84
315.20,59.88
309.50,59.88
314.20,60.13
309.10,60.13
309.00,60.13
308.60,60.44
308.60,60.44
309.10,60.56
309.10,60.56
308.10,60.56
309.00,60.78
308.90,60.78
308.20,60.81
308.50,60.81
309.20,60.81
309.10,60.81
309.00,60.81
309.30,60.81
308.80,61.00
307.30,61.00
314.80,60.88
309.00,60.88
313.90,60.88
308.10,61.06
308.50,61.06
321.90,61.31
308.00,61.31
308.80,61.31
308.50,61.38
307.30,61.38
307.90,61.41
308.50,61.41
308.80,61.41
308.50,61.38
308.70,61.38
314.20,61.47
306.60,61.47
307.80,61.47
308.20,61.56
308.80,61.56
313.90,61.53
308.80,61.53
308.20,61.53
307.40,61.63
308.10,61.63
308.00,61.78
318.30,61.78
308.60,61.78
307.90,61.94
313.10,61.94
306.50,62.13
312.90,62.13
307.10,62.13
305.90,62.44
306.90,62.44
306.90,62.44
305.90,62.53
306.60,62.53
308.10,62.56
312.60,62.56
306.50,62.56
307.00,62.72
306.90,62.72
306.00,62.88
306.60,62.88
312.90,62.88
305.90,62.91
311.80,62.91
310.80,62.94
308.10,62.94
305.50,62.94
306.30,62.94
312.10,62.94
305.40,63.03
305.90,63.03
312.90,63.03
305.30,63.09
327.50,63.09
306.20,63.16
306.20,63.16
307.10,63.16
306.60,63.31
306.50,63.31
305.40,63.47
305.20,63.47
306.70,63.47
306.30,63.56
304.90,63.56
311.90,63.66
306.30,63.66
312.50,63.66
305.40,63.81
305.60,63.81
304.20,63.81
310.80,63.97
305.60,63.97
306.10,64.19
307.20,64.19
305.20,64.19
305.10,64.56
317.20,64.56
308.50,64.91
311.20,64.91
310.40,64.91
304.20,65.00
305.20,65.00
305.30,65.22
303.90,65.22
314.50,65.22
308.70,65.25
304.20,65.25
309.80,64.97
304.90,64.97
304.80,64.97
304.20,65.09
305.50,65.09
305.30,65.31
310.40,65.31
311.30,65.31
305.30,65.34
304.50,65.34
303.60,65.50
304.60,65.50
304.80,65.50
307.50,65.62
305.10,65.62
305.00,65.75
304.80,65.75
304.20,65.75
305.50,65.91
304.90,65.91
303.80,65.91
304.40,66.03
304.60,66.03
303.90,65.97
308.10,65.97
312.20,65.97
304.40,66.00
309.40,66.00
304.90,66.12
310.70,66.12
304.00,66.12
304.00,66.31
304.80,66.31
305.10,66.75
303.40,66.75
310.30,66.75
304.60,66.78
303.40,66.78
303.60,66.69
306.20,66.69
303.60,66.69
314.10,66.87
304.50,66.87
303.80,67.12
309.10,67.12
303.50,67.12
312.80,67.66
303.30,67.66
302.30,67.84
303.10,67.84
308.80,67.84
302.00,67.87
302.80,67.87
303.20,67.87
302.90,67.87
302.80,67.87
309.50,67.75
311.90,67.75
313.70,67.75
302.60,67.78
304.60,67.78
303.40,67.56
319.10,67.56
304.00,67.56
303.90,67.66
306.20,67.66
308.90,67.72
303.30,67.72
304.70,67.72
304.90,67.87
302.60,67.87
307.70,68.09
302.20,68.09
308.70,68.09
303.00,68.19
307.70,68.19
302.70,68.28
308.50,68.28
307.50,68.28
301.40,68.25
302.80,68.25
302.30,68.16
302.30,68.16
317.60,68.16
302.70,68.31
301.70,68.31
302.90,68.44
302.60,68.44
301.80,68.44
301.50,68.69
308.10,68.69
308.50,68.69
307.70,68.81
302.80,68.81
304.70,68.84
308.00,68.84
307.10,68.84
303.20,68.87
302.00,68.87
305.00,69.03
307.60,69.03
302.30,69.03
305.30,69.12
301.00,69.12
301.90,69.12
302.00,69.12
301.00,69.12
318.00,69.19
306.50,69.19
306.90,69.25
301.20,69.25
307.90,69.25
307.90,69.25
301.00,69.25
301.00,69.25
301.30,69.25
307.10,69.25
309.60,69.34
301.20,69.34
306.90,69.41
300.60,69.41
306.60,69.41
301.30,69.62
301.00,69.62
305.90,69.75
306.60,69.75
301.10,69.75
306.90,69.97
304.50,69.97
305.10,69.97
300.30,70.31
299.80,70.31
309.80,70.47
306.70,70.47
305.60,70.47
300.50,70.34
306.40,70.34
300.90,70.22
299.90,70.22
306.60,70.22
306.20,70.19
300.00,70.19
308.10,70.34
310.40,70.34
309.90,70.34
300.20,70.50
300.40,70.50
300.00,70.62
299.20,70.62
300.10,70.62
300.20,70.59
299.30,70.59
299.70,70.62
305.90,70.62
303.30,70.62
298.80,70.69
299.90,70.69
300.00,70.72
305.10,70.72
299.70,70.72
300.20,70.91
301.60,70.91
307.50,71.00
299.90,71.00
299.80,71.00
299.10,71.00
305.30,71.00
311.30,71.00
305.60,70.94
311.50,70.94
302.70,71.00
305.70,71.00
306.30,71.00
302.50,71.03
311.10,71.03
300.20,71.12
304.30,71.12
300.40,71.12
305.20,71.31
304.90,71.31
312.20,71.66
300.00,71.66
299.70,71.66
298.80,71.75
312.80,71.75
305.80,71.72
298.50,71.72
299.50,71.72
305.00,71.50
300.10,71.50
298.80,71.56
299.50,71.56
303.60,71.56
299.80,71.69
304.80,71.69
299.20,71.84
298.90,71.84
304.00,71.84
299.30,71.87
304.90,71.87
298.10,72.00
304.50,72.00
304.80,72.00
304.30,72.03
297.80,72.03
304.50,72.03
301.50,72.09
301.40,72.09
298.80,72.06
299.40,72.06
311.90,72.06
298.20,72.09
299.00,72.09
300.90,72.06
307.30,72.06
300.60,72.06
304.70,72.12
299.10,72.12
304.00,72.19
310.10,72.19
299.20,72.19
298.10,72.28
298.50,72.28
299.70,72.47
305.60,72.47
307.80,72.47
299.10,72.66
299.00,72.66
298.00,73.00
302.30,73.00
306.10,73.00
297.80,73.09
297.50,73.09
298.60,73.28
304.20,73.28
298.60,73.28
312.90,73.41
298.50,73.41
297.90,73.41
303.10,73.50
304.70,73.50
303.10,73.59
298.00,73.59
298.10,73.59
298.30,73.56
304.30,73.56
302.90,73.59
304.10,73.59
298.20,73.59
302.90,73.53
303.00,73.53
298.00,73.50
307.40,73.50
297.20,73.50
299.30,73.44
298.40,73.44
300.50,73.56
303.20,73.56
303.80,73.56
301.30,73.94
297.20,73.94
299.30,74.09
308.00,74.09
297.40,74.09
297.10,74.06
305.00,74.06
302.70,74.06
302.40,74.06
303.20,74.06
297.70,74.06
296.60,74.06
296.80,74.09
303.60,74.09
297.30,74.09
302.40,74.22
298.60,74.22
297.70,74.22
296.80,74.16
297.50,74.16
297.60,74.28
303.70,74.28
300.80,74.28
303.10,74.41
303.20,74.41
302.50,74.59
296.90,74.59
297.50,74.59
298.30,74.75
302.00,74.75
297.50,75.12
298.70,75.12
302.70,75.12
302.40,75.50
297.60,75.50
318.80,75.50
302.10,75.50
296.80,75.50
299.00,75.56
302.00,75.56
296.20,75.59
302.70,75.59
302.70,75.59
301.80,75.62
309.00,75.62
310.70,75.75
295.90,75.75
301.70,75.75
296.90,75.78
297.10,75.78
301.60,75.97
306.90,75.97
312.40,75.97
296.10,76.06
295.80,76.06
298.50,76.06
308.10,76.19
297.20,76.19
307.40,76.28
307.90,76.28
296.30,76.28
295.70,76.44
296.50,76.44
304.70,76.78
303.40,76.78
301.70,76.78
305.10,76.97
306.20,76.97
304.80,77.19
307.00,77.19
301.70,77.19
295.60,77.28
300.80,77.28
308.50,77.34
302.50,77.34
297.70,77.34
296.30,77.16
296.40,77.16
298.70,77.03
295.40,77.03
296.20,77.03
301.10,77.09
295.40,77.09
301.50,77.09
301.80,77.09
299.20,77.09
300.50,77.25
295.90,77.25
295.70,77.31
300.50,77.31
305.80,77.31
302.40,77.22
295.30,77.22
298.10,77.22
295.30,77.19
300.30,77.19
301.20,77.19
295.00,77.19
305.90,77.19
295.10,77.44
294.70,77.44
304.70,77.56
295.30,77.56
299.70,77.56
294.40,77.87
302.30,77.87
294.80,78.03
293.70,78.03
298.50,78.03
302.50,78.75
299.70,78.75
300.10,78.44
300.80,78.44
294.40,78.44
299.80,78.44
304.20,78.44
304.10,78.56
294.40,78.56
297.10,78.56
304.20,78.53
295.90,78.53
299.70,78.44
295.30,78.44
298.00,78.44
295.90,78.78
305.40,78.78
294.60,78.87
294.10,78.87
298.10,78.87
300.10,78.97
294.80,78.97
294.30,78.97
299.70,79.09
305.60,79.09
297.20,79.28
299.10,79.28
294.20,79.28
296.60,79.34
297.50,79.34
293.60,79.34
300.40,79.34
294.90,79.34
293.80,79.37
299.70,79.37
300.50,79.47
294.10,79.47
299.50,79.47
300.50,79.44
301.80,79.44
302.40,79.62
294.50,79.62
299.90,79.62
299.30,79.69
293.20,79.69
304.60,79.69
301.50,79.69
303.20,79.69
296.40,79.66
306.10,79.66
294.50,79.69
293.70,79.69
298.50,79.69
294.70,79.56
300.20,79.56
297.10,79.50
305.90,79.50
294.10,79.50
293.10,79.56
293.50,79.56
299.50,79.56
304.80,79.53
298.50,79.53
299.20,79.72
299.40,79.72
303.80,79.72
298.80,80.03
294.20,80.03
304.00,80.06
293.10,80.06
308.20,80.06
305.00,80.19
293.00,80.19
297.20,80.16
293.50,80.16
298.20,80.16
298.70,80.25
293.20,80.25
293.20,80.22
303.10,80.22
292.80,80.22
296.50,80.28
293.60,80.28
292.50,80.47
299.10,80.47
293.70,80.47
298.80,81.06
298.40,81.06
299.20,81.16
293.70,81.16
293.30,81.16
298.70,81.09
309.30,81.09
298.60,81.09
308.90,81.06
298.80,81.06
301.50,80.97
292.00,80.97
292.40,80.97
300.00,80.87
297.50,80.87
305.60,80.78
292.00,80.78
302.70,80.78
291.10,81.12
302.70,81.12
291.60,81.47
305.20,81.47
292.80,81.47
297.10,81.53
291.80,81.53
296.50,81.47
292.00,81.47
292.60,81.47
297.80,81.44
291.50,81.44
297.60,81.34
292.40,81.34
297.60,81.34
301.60,81.34
292.40,81.34
299.00,81.31
291.30,81.31
291.40,81.31
303.40,81.37
292.10,81.37
294.20,81.41
297.70,81.41
297.70,81.41
295.30,81.44
294.80,81.44
302.90,81.44
291.60,81.44
296.80,81.44
301.30,81.50
298.20,81.50
296.40,81.50
291.40,81.53
302.80,81.53
302.40,81.72
296.10,81.72
291.70,81.72
292.70,81.94
296.90,81.94
293.40,82.22
297.80,82.22
296.90,82.22
296.20,82.47
296.60,82.47
298.70,82.94
302.50,82.94
298.10,82.94
297.70,84.97
298.40,84.97
291.70,86.25
300.10,86.25
296.70,86.25
296.70,85.00
290.30,85.00
302.40,84.78
298.80,84.78
291.00,84.78
301.10,83.78
296.40,83.78
290.80,86.19
290.10,86.19
296.40,86.19
296.80,90.78
295.10,90.78
295.60,90.78
291.10,93.81
302.30,93.81
296.30,94.00
295.60,94.00
290.80,94.00
290.80,94.03
295.60,94.03
296.20,93.94
293.90,93.94
289.80,93.94
290.20,92.34
295.70,92.34
295.50,88.72
294.40,88.72
296.00,88.72
295.60,87.22
294.70,87.22
294.60,86.22
297.20,86.22
290.10,86.22
294.70,85.50
295.60,85.50
290.10,84.50
297.90,84.50
289.50,84.50
290.30,83.78
303.70,83.78
296.00,83.44
300.80,83.44
290.70,83.44
290.10,83.06
295.10,83.06
290.70,82.72
290.60,82.72
292.50,82.72
289.70,82.53
291.20,82.53
300.20,82.53
295.60,82.37
292.30,82.37
290.40,82.22
298.50,82.22
294.90,82.22
297.30,82.12
295.80,82.12
289.30,82.06
290.20,82.06
290.30,82.06
295.10,82.03
302.90,82.03
290.20,82.09
295.30,82.09
294.70,82.09
295.20,82.00
290.20,82.00
295.10,82.03
289.00,82.03
295.80,82.03
290.10,82.22
296.10,82.22
301.40,82.12
290.10,82.12
290.10,82.12
296.90,82.00
296.20,82.00
290.10,81.94
290.00,81.94
296.50,81.94
289.90,81.87
289.90,81.87
288.80,82.06
294.30,82.06
300.70,82.06
294.30,82.03
295.60,82.03
289.80,82.03
293.70,82.12
294.10,82.12
289.30,82.31
289.00,82.31
289.50,82.31
293.50,82.47
288.60,82.47
288.50,82.41
288.10,82.41
293.10,82.41
294.60,82.41
294.60,82.41
288.60,82.44
296.10,82.44
292.20,82.44
289.00,82.50
294.30,82.50
294.50,82.62
292.40,82.62
293.00,82.62
293.60,82.69
294.00,82.69
294.00,82.78
292.70,82.78
288.40,82.78
296.40,82.84
287.50,82.84
292.90,82.78
303.70,82.78
288.30,82.78
287.70,82.75
294.40,82.75
299.60,82.75
293.20,82.81
287.80,82.81
289.00,82.84
288.30,82.84
292.80,82.84
287.80,82.87
292.70,82.87
288.20,82.84
302.70,82.84
288.90,82.84
293.00,82.87
299.60,82.87
294.90,82.94
305.70,82.94
294.50,82.94
290.10,82.91
288.10,82.91
288.30,82.94
287.70,82.94
293.10,82.94
299.50,83.00
288.70,83.00
287.90,83.34
294.10,83.34
288.50,83.34
297.50,83.16
287.20,83.16
294.00,83.22
293.50,83.22
289.40,83.22
287.90,83.47
293.60,83.47
298.80,83.66
293.10,83.66
293.60,83.66
299.40,83.97
292.70,83.97
290.60,83.97
288.40,83.84
288.30,83.84
287.50,83.78
291.30,83.78
299.30,83.78
297.80,84.00
287.50,84.00
290.30,83.81
288.50,83.81
287.50,83.81
288.00,83.78
297.80,83.78
288.60,83.81
297.80,83.81
288.20,83.81
289.20,84.00
287.70,84.00
287.40,84.22
288.10,84.22
293.20,84.22
294.10,84.41
296.80,84.41
288.00,84.62
287.90,84.62
287.10,84.62
293.20,84.69
295.20,84.69
293.40,84.69
293.50,84.69
293.40,84.69
288.00,84.97
293.40,84.97
298.90,87.34
293.20,87.34
288.00,87.34
297.80,90.47
287.80,90.47
297.60,90.47
293.40,93.22
297.50,93.22
298.40,93.47
294.10,93.47
293.30,93.47
292.20,92.50
295.60,92.50
292.60,91.50
287.00,91.50
291.30,91.50
296.90,90.00
286.70,90.00
287.30,89.12
295.50,89.12
291.10,89.12
293.00,88.91
287.40,88.91
293.10,88.53
296.70,88.53
287.40,88.53
289.40,87.97
292.10,87.97
291.60,87.62
293.30,87.62
296.60,87.62
291.50,87.37
286.50,87.37
292.50,87.28
297.80,87.28
285.90,87.28
303.00,87.19
294.10,87.19
289.50,87.06
297.80,87.06
310.40,87.06
292.70,87.06
295.20,87.06
287.00,87.06
292.00,87.03
286.40,87.03
285.90,87.09
303.70,87.09
298.50,87.09
289.00,87.03
290.40,87.03
287.20,86.94
288.90,86.94
289.00,86.94
292.30,86.91
286.80,86.91
286.40,86.75
286.30,86.75
292.00,86.75
292.60,86.66
299.90,86.66
286.30,86.56
297.70,86.56
288.70,86.56
295.00,86.53
293.60,86.53
286.70,86.53
293.60,86.53
285.80,86.53
292.70,86.53
297.10,86.53
289.70,86.37
285.70,86.37
286.50,86.37
285.50,86.41
293.50,86.41
286.60,86.41
292.00,86.47
290.70,86.47
291.30,86.72
286.40,86.72
292.50,86.72
295.00,86.91
286.30,86.91
292.40,87.28
285.70,87.28
285.20,87.28
291.50,87.87
286.70,87.87
290.70,87.66
290.70,87.66
292.20,87.66
292.00,87.72
290.70,87.72
286.40,88.06
286.40,88.06
290.80,88.06
285.50,88.44
288.80,88.44
297.30,88.12
292.20,88.12
294.80,88.12
290.20,88.16
291.10,88.16
297.50,88.16
294.60,88.16
286.00,88.16
291.30,88.41
290.90,88.41
291.50,88.53
292.80,88.53
285.20,88.53
286.00,88.47
301.20,88.47
297.50,88.47
290.00,88.47
297.20,88.47
303.00,88.66
295.70,88.66
290.20,88.66
294.40,88.59
286.00,88.59
290.70,88.78
285.60,88.78
285.70,88.78
290.20,89.22
289.90,89.22
296.30,89.03
285.30,89.03
284.50,89.03
285.40,89.03
285.40,89.03
285.00,89.44
284.70,89.44
300.70,89.44
285.30,91.03
285.30,91.03
290.70,91.62
296.40,91.62
291.00,91.62
300.50,91.31
296.50,91.31
293.10,90.69
294.90,90.69
284.30,90.69
285.00,90.59
296.10,90.59
289.00,90.66
290.10,90.66
284.90,90.66
290.10,90.62
289.80,90.62
285.10,90.62
293.70,90.84
286.60,90.84
289.50,91.12
284.90,91.12
288.00,91.12
294.20,91.12
285.10,91.12
294.60,91.19
284.90,91.19
284.20,91.19
296.10,91.28
285.00,91.28
289.70,91.31
294.60,91.31
290.60,91.31
284.40,91.41
283.90,91.41
285.00,91.41
285.20,91.41
284.60,91.41
290.00,91.81
290.60,91.81
285.20,91.75
289.80,91.75
295.70,91.75
285.80,91.97
285.00,91.97
289.90,91.50
295.70,91.50
301.50,91.50
287.20,91.56
296.90,91.56
285.00,91.56
290.40,91.59
292.70,91.59
290.80,91.53
285.00,91.53
296.10,91.53
290.20,91.50
295.80,91.50
290.30,91.81
287.70,91.81
289.80,91.81
290.30,91.72
291.60,91.72
287.50,92.03
290.80,92.03
295.00,92.03
284.20,92.00
283.60,92.00
284.70,92.37
290.30,92.37
283.90,92.37
284.20,92.56
290.20,92.56
295.70,92.09
292.30,92.09
291.80,92.09
295.50,92.06
285.70,92.06
289.90,91.91
289.90,91.91
289.90,91.91
288.90,91.78
289.70,91.78
289.10,91.94
288.60,91.94
283.20,91.94
289.60,91.75
295.60,91.75
288.20,91.75
286.60,91.66
287.40,91.66
285.00,91.69
288.50,91.69
283.20,91.69
283.90,91.84
283.80,91.84
288.50,92.09
290.30,92.09
285.00,92.09
295.00,91.97
289.70,91.97
293.50,91.97
289.00,91.97
288.60,91.97
283.90,91.97
293.50,91.97
294.40,91.94
292.60,91.94
284.20,91.94
289.00,91.87
288.70,91.87
283.40,91.91
284.10,91.91
289.40,91.91
284.60,92.00
292.90,92.00
284.10,92.12
283.80,92.12
288.20,92.12
287.00,92.34
288.70,92.34
288.70,92.34
283.20,92.34
286.90,92.34
289.20,92.12
284.30,92.12
292.10,92.12
292.70,92.09
294.50,92.09
288.20,92.09
284.30,92.09
284.30,92.09
288.90,92.12
293.90,92.12
287.90,92.09
290.90,92.09
283.20,92.09
289.10,92.12
289.40,92.12
294.60,92.25
283.70,92.25
283.60,92.25
287.40,92.19
293.70,92.19
285.90,92.19
298.20,92.19
284.50,92.19
282.90,92.19
295.50,92.19
289.80,92.19
288.60,92.19
289.00,92.19
289.50,92.31
293.50,92.31
284.40,92.12
283.50,92.12
289.40,92.12
293.30,92.22
288.90,92.22
289.80,92.28
283.90,92.28
289.80,92.28
282.90,92.25
289.30,92.25
289.20,92.25
284.30,92.34
283.60,92.34
289.00,92.44
288.40,92.44
288.20,92.44
290.20,92.37
283.40,92.37
287.00,92.31
283.10,92.31
283.50,92.31
297.20,92.41
289.00,92.41
284.40,92.47
289.50,92.47
285.80,92.47
288.10,92.44
289.00,92.44
289.30,92.47
282.70,92.47
282.60,92.47
285.20,92.50
286.90,92.50
288.30,92.69
295.10,92.69
289.60,92.69
288.60,92.81
287.40,92.81
288.80,92.78
283.30,92.78
282.50,92.78
294.20,92.84
284.40,92.84
288.60,92.87
282.60,92.87
294.20,92.87
294.90,93.00
291.90,93.00
283.90,93.00
283.20,93.09
283.20,93.09
286.20,93.09
289.80,93.09
283.30,93.09
294.30,93.28
290.40,93.28
283.70,93.41
288.80,93.41
288.10,93.41
293.60,93.50
283.70,93.50
293.00,93.53
297.40,93.53
288.70,93.53
294.40,93.59
283.30,93.59
291.80,93.69
294.80,93.69
283.10,93.69
282.80,93.75
288.80,93.75
283.50,93.72
284.70,93.72
292.40,93.72
284.20,93.72
290.60,93.72
283.90,93.87
283.80,93.87
284.70,93.87
299.50,93.81
298.40,93.81
284.30,93.81
300.40,93.81
284.50,93.81
283.80,93.87
288.60,93.87
290.50,93.87
295.50,93.87
289.90,93.87
285.90,93.94
295.10,93.94
291.60,93.94
291.50,94.00
284.30,94.00
289.70,94.03
288.70,94.03
291.40,94.03
289.60,94.22
283.20,94.22
288.70,94.41
289.50,94.41
300.00,94.41
283.40,94.62
286.70,94.62
294.00,95.00
284.10,95.00
283.10,95.00
289.30,95.56
290.10,95.56
289.10,95.28
286.10,95.28
286.50,95.28
289.50,95.53
288.50,95.53
283.30,96.06
289.50,96.06
284.50,96.06
288.70,96.00
284.20,96.00
289.60,96.00
283.30,95.97
295.20,95.97
287.80,96.16
295.20,96.16
283.10,96.16
292.40,96.44
291.40,96.44
289.20,96.62
282.90,96.62
289.20,96.62
283.90,96.94
294.60,96.94
283.00,96.94
291.30,96.94
289.20,96.94
289.20,96.87
292.30,96.87
291.20,96.72
295.90,96.72
300.50,96.72
286.70,96.69
289.90,96.69
283.10,96.50
290.00,96.50
289.20,96.50
294.60,96.53
293.70,96.53
286.10,96.66
286.50,96.66
289.20,96.66
288.60,96.78
283.80,96.78
284.00,96.84
289.10,96.84
282.90,96.84
284.20,96.97
289.40,96.97
288.50,96.97
288.60,96.78
289.40,96.78
289.40,96.72
284.20,96.72
283.90,96.72
287.70,96.87
288.40,96.87
288.80,97.16
283.90,97.16
289.30,97.16
293.90,97.22
283.40,97.22
283.80,97.03
283.70,97.03
282.70,97.03
283.50,96.87
283.70,96.87
283.50,96.75
284.20,96.75
294.60,96.75
283.60,96.97
288.10,96.97
287.90,97.00
286.50,97.00
282.90,97.00
287.90,97.25
287.60,97.25
283.50,97.87
293.90,97.87
293.20,97.87
288.80,97.94
283.50,97.94
282.70,97.94
293.00,98.06
286.40,98.06
296.10,98.25
282.60,98.25
284.60,98.25
294.50,97.94
288.00,97.94
287.90,97.59
283.50,97.59
288.80,97.59
292.80,97.59
288.80,97.59
283.60,97.81
283.10,97.81
282.80,97.81
294.80,97.69
288.70,97.69
282.90,98.03
293.30,98.03
288.60,98.03
292.00,98.03
284.40,98.03
283.60,98.09
288.60,98.09
283.30,98.09
292.80,98.03
289.10,98.03
285.90,97.84
292.00,97.84
283.30,97.84
283.20,97.81
283.20,97.81
282.40,97.84
293.90,97.84
288.50,97.84
285.20,97.78
287.50,97.78
289.50,97.78
288.40,97.81
286.30,97.81
282.00,98.00
283.00,98.00
286.10,98.00
282.10,98.41
282.30,98.41
292.40,98.37
283.10,98.37
283.50,98.37
288.00,97.84
283.00,97.84
282.10,97.47
292.60,97.47
289.10,97.47
283.10,98.03
282.10,98.03
288.00,98.28
289.80,98.28
288.20,98.28
282.30,98.34
300.60,98.34
283.00,98.37
282.80,98.37
291.10,98.37
282.90,98.41
293.60,98.41
286.50,98.37
288.50,98.37
289.60,98.37
294.20,98.37
288.20,98.37
288.10,98.28
