273.30,63.13
272.20,63.13
273.20,63.31
271.90,63.31
272.40,63.31
273.20,63.72
271.80,63.72
273.20,64.34
272.00,64.34
271.70,64.34
272.80,64.47
271.60,64.47
273.20,64.37
272.60,64.37
271.50,64.37
273.00,64.47
270.90,64.47
272.60,64.47
272.20,64.56
270.80,64.56
272.70,64.34
270.70,64.34
272.00,64.34
272.30,64.25
270.90,64.25
272.30,64.16
271.30,64.16
271.60,64.16
272.20,64.03
271.00,64.03
272.30,64.06
271.40,64.06
271.10,64.06
272.30,64.03
271.60,64.03
272.20,64.03
272.20,64.03
270.20,64.03
271.70,63.97
271.40,63.97
271.60,63.84
271.80,63.84
270.20,63.84
271.90,63.88
272.00,63.88
271.20,63.91
271.70,63.91
270.30,63.91
272.10,64.00
272.00,64.00
271.20,64.03
272.20,64.03
270.60,64.03
272.10,64.16
272.10,64.16
270.90,64.16
272.10,64.22
271.20,64.22
271.80,64.34
271.60,64.34
269.90,64.34
271.20,64.78
271.00,64.78
271.60,65.06
271.70,65.06
270.10,65.06
271.10,65.03
271.60,65.03
271.10,65.03
271.60,65.03
269.90,65.03
270.40,65.12
271.40,65.12
269.90,65.31
271.40,65.31
270.10,65.31
269.60,65.47
271.50,65.47
270.90,65.56
271.40,65.56
271.30,65.56
269.90,65.59
271.40,65.59
271.00,65.72
270.90,65.72
271.10,65.72
269.80,65.84
271.50,65.84
271.60,65.84
270.70,65.94
270.60,65.94
269.20,66.03
271.20,66.03
271.00,66.03
269.50,66.03
270.30,66.03
269.10,65.94
270.10,65.94
270.00,65.94
268.70,66.00
270.10,66.00
269.20,66.16
270.10,66.16
270.20,66.16
268.50,66.16
270.20,66.16
269.90,66.00
280.40,66.00
271.10,66.00
269.00,65.72
270.70,65.72
270.60,65.59
269.30,65.59
270.10,65.59
269.10,65.53
269.60,65.53
270.50,65.56
269.10,65.56
270.60,65.56
269.70,65.53
269.00,65.53
271.00,65.62
269.30,65.62
270.90,65.62
270.30,65.69
280.20,65.69
270.80,65.69
268.80,65.69
269.80,65.69
270.00,65.72
268.40,65.72
270.00,65.72
268.60,65.69
269.10,65.69
269.80,65.69
268.60,65.69
269.70,65.69
268.60,65.66
268.40,65.66
269.90,65.56
268.80,65.56
269.60,65.56
268.80,65.59
267.80,65.59
269.90,65.62
269.60,65.62
270.50,65.62
270.50,65.72
269.00,65.72
270.40,65.84
270.20,65.84
269.20,65.84
270.30,65.97
268.70,65.97
270.00,66.09
269.80,66.09
268.40,66.09
269.80,66.28
268.70,66.28
269.40,66.37
269.30,66.37
268.40,66.37
270.20,66.34
270.00,66.34
269.80,66.34
269.90,66.34
268.20,66.34
269.00,66.31
269.80,66.31
268.80,66.31
269.30,66.41
268.00,66.41
268.40,66.28
269.80,66.28
268.20,66.28
269.40,66.16
268.70,66.16
267.90,66.34
269.40,66.34
267.90,66.34
269.50,66.44
268.90,66.44
267.60,66.37
269.50,66.37
268.00,66.37
268.90,66.28
269.60,66.28
267.70,66.37
269.40,66.37
268.00,66.37
268.30,66.44
269.80,66.44
268.60,66.50
269.30,66.50
268.30,66.50
267.70,66.66
269.60,66.66
268.70,66.62
269.00,66.62
269.10,66.62
267.40,66.62
269.20,66.62
269.20,66.62
268.40,66.78
269.00,66.78
267.30,66.87
269.20,66.87
269.40,66.87
267.90,66.94
268.80,66.94
267.40,67.03
268.80,67.03
268.90,67.03
275.30,67.09
269.80,67.09
268.80,67.19
269.00,67.19
269.20,67.19
267.30,67.19
269.00,67.19
268.60,67.28
268.60,67.28
273.90,67.28
267.40,67.31
268.40,67.31
268.90,67.50
267.70,67.50
268.80,67.50
267.60,67.59
267.60,67.59
268.70,67.62
267.20,67.62
268.90,67.62
268.00,67.78
266.90,67.78
268.70,67.91
268.40,67.91
268.40,67.91
268.50,68.06
267.10,68.06
268.60,68.06
268.60,68.09
268.20,68.09
268.70,68.12
266.90,68.12
268.30,68.12
268.10,68.22
267.00,68.22
267.70,68.16
266.80,68.16
267.50,68.16
267.60,68.12
266.00,68.12
267.90,68.37
267.50,68.37
267.10,68.37
267.30,68.44
265.90,68.44
267.50,68.53
267.60,68.53
266.80,68.53
267.90,68.66
266.70,68.66
267.70,68.81
268.00,68.81
266.80,68.81
268.10,68.91
267.10,68.91
267.90,69.00
267.90,69.00
266.30,69.00
267.70,68.97
267.70,68.97
267.40,69.25
267.90,69.25
266.40,69.25
267.10,69.34
267.90,69.34
266.10,69.34
267.70,69.50
266.90,69.50
266.40,69.56
267.60,69.56
266.60,69.56
267.20,69.62
266.80,69.62
265.60,69.81
267.20,69.81
267.10,69.81
267.20,70.31
267.40,70.31
265.60,70.62
268.00,70.62
268.10,70.62
266.90,70.81
268.40,70.81
267.00,70.62
268.30,70.62
268.00,70.62
270.90,70.62
267.70,70.62
267.10,70.53
267.30,70.53
285.10,70.53
266.00,71.06
267.70,71.06
267.30,71.72
266.50,71.72
267.10,71.72
265.90,72.00
267.50,72.00
267.10,72.44
266.00,72.44
267.50,72.44
266.40,71.78
265.90,71.78
267.40,71.78
265.80,71.53
267.70,71.53
267.10,71.50
266.30,71.50
267.90,71.50
265.70,71.47
266.90,71.47
267.30,71.50
265.60,71.50
267.10,71.50
265.70,71.53
266.00,71.53
266.90,71.75
265.90,71.75
266.90,71.75
265.60,71.69
265.10,71.69
266.30,71.62
265.90,71.62
271.60,71.62
267.30,71.59
265.60,71.59
266.90,71.44
266.70,71.44
266.10,71.44
267.00,71.47
276.50,71.47
267.20,71.44
267.00,71.44
265.70,71.44
267.00,71.41
266.00,71.41
266.50,71.41
266.40,71.41
265.10,71.41
267.10,71.34
266.90,71.34
267.20,71.34
267.30,71.37
265.50,71.37
266.30,71.44
267.50,71.44
266.50,71.44
267.30,71.56
265.70,71.56
265.40,71.91
266.70,71.91
265.10,71.91
266.10,72.00
265.90,72.00
265.00,72.03
266.60,72.03
264.90,72.03
265.80,72.28
266.60,72.28
265.10,72.28
267.40,72.28
265.90,72.28
266.00,72.25
267.50,72.25
266.20,72.28
266.80,72.28
266.30,72.28
265.00,72.22
266.60,72.22
266.00,72.19
265.70,72.19
265.80,72.19
264.10,72.31
266.20,72.31
265.90,72.31
265.20,72.41
266.10,72.41
264.60,72.53
266.00,72.53
266.10,72.53
264.60,72.47
265.90,72.47
276.80,72.41
265.90,72.41
265.80,72.41
263.70,72.44
265.30,72.44
265.40,72.47
264.50,72.47
265.30,72.47
264.00,72.50
264.40,72.50
265.20,72.47
263.80,72.47
265.10,72.47
264.10,72.53
263.90,72.53
265.90,72.53
264.20,72.53
265.60,72.53
265.30,72.37
264.20,72.37
270.10,72.31
263.90,72.31
265.10,72.31
266.40,72.28
265.00,72.28
266.30,72.44
265.10,72.44
265.10,72.44
266.60,72.44
265.50,72.44
266.50,72.44
265.60,72.44
264.70,72.44
266.20,72.66
266.00,72.66
265.90,72.66
266.50,73.06
264.60,73.06
265.60,73.03
266.20,73.03
265.60,73.03
276.70,72.97
265.00,72.97
266.30,73.03
266.60,73.03
264.80,73.03
266.00,73.19
265.20,73.19
265.20,73.41
265.60,73.41
264.00,73.41
264.80,73.62
265.60,73.62
264.80,73.84
265.50,73.84
264.70,73.84
264.40,73.75
265.40,73.75
263.90,73.87
265.30,73.87
264.70,73.87
263.50,73.84
265.40,73.84
263.50,73.75
264.40,73.75
265.30,73.75
263.70,73.72
265.50,73.72
264.30,73.72
264.50,73.69
266.30,73.69
265.40,73.69
266.70,73.69
265.60,73.69
264.30,73.72
266.50,73.72
265.70,73.78
265.20,73.78
265.50,73.78
263.60,73.91
265.20,73.91
265.40,73.87
264.20,73.87
265.10,73.87
263.50,73.97
264.90,73.97
264.70,74.12
262.60,74.12
264.30,74.12
263.80,74.12
263.70,74.12
263.90,74.22
262.30,74.22
263.40,74.22
263.80,74.25
262.90,74.25
264.00,74.16
262.50,74.16
262.30,74.16
263.70,74.06
262.10,74.06
263.70,74.00
263.30,74.00
262.40,74.00
263.60,74.09
261.90,74.09
263.20,74.09
263.70,74.16
262.30,74.16
264.50,74.12
262.80,74.12
263.10,74.12
264.20,74.00
263.00,74.00
263.80,74.06
263.30,74.06
262.60,74.06
264.30,73.97
263.90,73.97
264.30,74.09
264.20,74.09
262.80,74.09
264.50,74.37
264.10,74.37
263.10,74.50
264.60,74.50
263.10,74.50
264.70,74.37
264.70,74.37
263.20,74.37
264.70,74.37
263.20,74.37
263.80,74.31
263.80,74.31
262.20,74.37
263.50,74.37
264.70,74.37
267.20,74.47
266.00,74.47
263.30,74.47
262.70,74.56
264.10,74.56
263.00,74.62
264.10,74.62
264.30,74.62
263.00,74.72
264.00,74.72
262.40,74.56
263.20,74.56
263.60,74.56
262.80,74.47
264.70,74.47
263.20,74.47
263.20,74.47
264.60,74.47
264.10,74.62
264.10,74.62
263.70,74.62
263.10,74.62
264.40,74.62
264.30,74.50
264.40,74.50
264.90,74.41
262.90,74.41
264.90,74.41
265.00,74.34
263.50,74.34
264.60,74.41
263.20,74.41
264.30,74.41
264.30,74.44
262.70,74.44
264.20,74.56
264.00,74.56
263.50,74.56
264.00,74.87
261.90,74.87
263.00,74.87
263.80,74.87
262.20,74.87
263.30,74.78
262.70,74.78
262.80,74.78
263.90,74.75
262.60,74.75
264.20,74.62
263.40,74.62
262.00,74.62
263.60,74.50
261.40,74.50
262.40,74.34
263.00,74.34
261.60,74.34
262.80,74.16
261.70,74.16
261.50,74.06
262.60,74.06
261.70,74.06
262.80,74.00
262.50,74.00
260.70,73.91
262.50,73.91
262.30,73.91
261.90,73.91
262.70,73.91
260.90,73.81
262.10,73.81
261.90,73.81
260.30,73.91
261.80,73.91
260.80,73.94
262.40,73.94
262.40,73.94
260.30,74.03
261.40,74.03
261.90,74.03
261.60,74.09
272.80,74.09
260.70,74.37
261.00,74.37
262.60,74.37
262.30,74.50
263.90,74.50
263.90,74.28
263.10,74.28
264.10,74.28
262.20,74.31
262.90,74.31
263.10,74.25
261.90,74.25
263.60,74.25
262.10,74.22
262.60,74.22
263.70,74.31
273.20,74.31
263.90,74.31
262.60,74.31
261.40,74.31
262.60,74.34
262.10,74.34
261.90,74.34
262.30,74.31
260.80,74.31
262.60,74.22
262.40,74.22
261.20,74.22
262.40,74.16
261.00,74.16
262.20,74.12
262.00,74.12
260.20,74.12
261.80,74.19
270.50,74.19
261.50,74.19
261.70,74.16
260.30,74.16
261.70,74.25
263.40,74.25
261.90,74.25
263.20,74.28
262.10,74.28
262.10,74.31
263.00,74.31
261.20,74.31
262.80,74.50
262.80,74.50
261.50,74.56
263.10,74.56
260.80,74.56
261.30,74.66
262.40,74.66
261.00,74.59
262.30,74.59
261.70,74.59
261.40,74.44
262.40,74.44
261.50,74.44
262.60,74.44
262.50,74.44
260.90,74.53
262.50,74.53
262.60,74.47
261.70,74.47
261.90,74.47
261.20,74.47
262.90,74.47
262.40,74.37
261.60,74.37
262.90,74.37
261.90,74.50
262.30,74.50
262.20,74.50
260.90,74.66
272.50,74.66
262.70,75.50
262.10,75.50
262.50,75.50
260.80,76.25
260.80,76.25
261.90,76.78
260.30,76.78
261.60,76.78
260.40,79.97
259.00,79.97
260.80,77.72
258.80,77.72
260.30,77.72
261.60,77.12
259.60,77.12
260.60,76.81
259.90,76.81
259.50,76.81
260.50,75.97
259.90,75.97
260.60,75.50
261.90,75.50
263.50,75.50
260.60,75.56
260.20,75.56
259.90,76.41
260.20,76.41
258.50,76.41
260.40,77.44
260.50,77.44
259.20,77.44
260.70,77.28
259.60,77.28
260.90,76.34
260.90,76.34
259.30,76.34
261.00,75.69
260.80,75.69
260.30,75.34
260.90,75.34
259.30,75.34
260.00,75.37
260.70,75.37
259.40,75.62
260.70,75.62
259.90,75.62
259.50,75.66
260.70,75.66
258.30,75.62
259.60,75.62
259.50,75.62
258.00,76.03
259.80,76.03
258.80,76.53
259.60,76.53
260.30,76.53
259.20,76.50
260.00,76.50
259.20,76.25
258.60,76.25
260.10,76.25
259.60,76.31
259.90,76.31
260.00,76.37
258.90,76.37
260.50,76.37
260.50,75.84
259.20,75.84
259.90,75.84
258.60,75.87
262.80,75.87
268.10,75.91
259.30,75.91
260.70,75.91
259.70,76.12
260.30,76.12
260.70,76.28
259.20,76.28
270.90,76.28
260.30,76.25
259.40,76.25
260.10,76.47
258.80,76.47
259.20,76.47
260.70,76.34
259.10,76.34
260.50,76.50
260.20,76.50
259.20,76.50
261.10,77.06
259.50,77.06
260.80,77.19
260.90,77.19
259.30,77.19
260.40,76.75
258.90,76.75
259.20,76.34
260.40,76.34
287.80,76.34
259.80,76.09
259.30,76.09
257.90,75.94
259.40,75.94
259.30,75.94
259.00,75.97
260.00,75.97
258.40,75.97
259.80,75.94
259.70,75.94
258.00,75.87
259.30,75.87
263.80,75.87
258.90,75.78
259.00,75.78
262.00,75.78
258.70,75.78
258.90,75.78
258.50,75.69
259.10,75.69
257.50,75.66
258.20,75.66
258.80,75.66
257.50,75.59
259.00,75.59
258.60,75.56
258.20,75.56
260.40,75.56
258.40,75.53
259.80,75.53
260.30,75.53
258.90,75.53
260.50,75.53
258.80,75.44
259.50,75.44
260.90,75.47
259.70,75.47
260.70,75.47
260.00,75.47
259.30,75.47
261.00,75.47
260.30,75.47
260.30,75.47
260.70,75.37
258.70,75.37
260.30,75.37
260.40,75.34
259.50,75.34
260.70,75.25
260.10,75.25
261.10,75.25
260.90,75.19
259.30,75.19
261.00,75.12
261.00,75.12
260.90,75.12
261.00,75.00
259.30,75.00
260.20,75.06
261.40,75.06
260.90,75.06
262.00,74.97
260.90,74.97
260.00,74.91
262.10,74.91
259.70,74.91
261.00,74.94
261.40,74.94
259.30,75.00
260.90,75.00
259.80,75.00
259.90,74.87
261.00,74.87
260.20,74.81
261.20,74.81
261.70,74.81
260.40,74.72
261.30,74.72
260.70,74.72
260.80,74.62
261.20,74.62
259.30,74.41
261.40,74.41
261.40,74.41
260.20,74.37
261.50,74.37
260.50,74.28
260.60,74.28
260.60,74.28
259.80,74.28
261.10,74.28
260.90,74.16
260.30,74.16
267.10,74.16
259.80,74.19
260.30,74.19
260.80,74.19
260.30,74.19
262.20,74.19
261.00,74.16
260.20,74.16
261.40,74.03
259.50,74.03
260.80,74.03
260.50,74.03
259.10,74.03
259.90,74.19
258.10,74.19
258.60,74.19
259.60,74.34
270.00,74.34
260.20,74.00
259.50,74.00
257.90,74.00
258.70,74.22
259.30,74.22
258.90,74.22
260.30,74.12
258.30,74.12
259.40,74.41
259.30,74.41
258.20,74.41
259.30,74.50
258.40,74.50
259.40,74.47
259.60,74.47
257.70,74.47
258.50,74.44
259.00,74.44
258.50,74.59
258.80,74.59
257.60,74.59
258.30,74.72
258.80,74.72
257.50,75.22
259.20,75.22
259.20,75.22
257.90,75.16
259.30,75.16
257.40,77.41
258.70,77.41
259.20,77.41
257.60,78.78
258.80,78.78
257.60,77.28
257.00,77.28
259.00,77.28
258.40,77.03
259.20,77.03
259.00,76.78
257.50,76.78
259.20,76.78
259.50,76.50
259.60,76.50
260.20,76.50
258.60,76.22
259.40,76.22
259.10,76.09
257.10,76.09
