72.00,27.25
72.00,27.28
72.20,27.28
72.90,27.34
70.30,27.34
72.60,27.34
72.00,27.37
72.00,27.37
72.00,27.37
71.90,27.44
73.40,27.44
71.90,27.41
72.90,27.41
71.40,27.41
72.60,27.44
72.20,27.44
71.90,27.47
73.50,27.47
71.80,27.47
73.20,27.50
71.90,27.50
72.40,27.53
80.10,27.53
75.00,27.53
77.30,27.53
78.80,27.53
80.50,27.59
77.00,27.59
78.90,27.59
78.40,27.78
78.10,27.78
76.40,27.87
79.50,27.87
78.80,27.87
77.70,27.91
78.90,27.91
78.60,27.94
77.30,27.94
72.20,27.94
74.60,27.94
78.10,27.94
64.70,27.94
68.90,27.94
70.10,27.94
70.70,27.94
72.20,27.94
71.70,27.94
70.70,28.00
70.50,28.00
71.10,28.03
70.00,28.03
70.00,28.03
71.80,28.03
70.00,28.03
70.10,28.06
68.80,28.06
71.60,28.06
71.60,28.06
70.70,28.06
71.80,28.06
71.60,28.06
71.00,28.06
69.30,28.12
71.40,28.12
71.30,28.12
70.40,28.12
70.00,28.12
70.40,28.12
70.80,28.12
71.00,28.16
72.20,28.16
71.60,28.16
70.00,28.22
68.80,28.22
70.50,28.28
72.40,28.28
71.30,28.28
71.60,28.28
70.80,28.28
68.10,28.34
70.10,28.34
70.40,28.34
71.90,28.44
71.40,28.44
71.80,28.44
71.40,28.44
72.40,28.44
72.20,28.47
71.40,28.47
72.90,28.47
71.40,28.50
72.60,28.50
70.80,28.47
71.90,28.47
72.50,28.47
71.40,28.47
72.80,28.47
71.30,28.44
72.40,28.44
71.10,28.44
74.10,28.44
77.50,28.44
75.90,28.59
77.20,28.59
76.30,28.59
76.10,28.69
76.20,28.69
76.70,28.69
77.20,28.69
77.30,28.69
78.80,28.69
77.60,28.69
78.30,28.69
77.50,28.69
77.10,28.69
77.10,28.69
77.60,28.69
78.70,28.69
77.30,28.66
77.90,28.66
77.40,28.66
77.30,28.66
77.10,28.66
77.30,28.69
79.00,28.69
77.50,28.69
78.20,28.69
77.10,28.69
78.20,28.72
77.90,28.72
77.20,28.87
78.00,28.87
77.30,28.87
76.90,30.12
87.70,30.12
80.80,30.84
81.90,30.84
77.00,30.84
72.40,30.53
67.30,30.53
71.00,30.12
66.90,30.12
68.20,30.12
69.80,29.94
68.90,29.94
70.40,29.81
70.00,29.81
68.80,29.81
69.60,29.78
67.80,29.78
69.40,29.69
66.10,29.69
68.70,29.69
68.70,29.59
68.70,29.59
68.80,29.59
69.40,29.50
66.70,29.50
67.30,29.62
67.70,29.62
69.40,29.62
67.00,29.53
68.80,29.53
66.70,29.56
68.80,29.56
68.30,29.56
68.60,29.53
69.50,29.53
67.10,29.53
68.90,29.53
68.60,29.53
69.10,29.53
68.60,29.53
70.40,29.53
67.20,29.53
76.90,29.53
65.70,29.50
67.60,29.50
68.70,29.44
68.20,29.44
69.10,29.44
66.50,29.44
70.60,29.44
67.10,29.41
67.20,29.41
67.60,29.41
68.20,29.37
68.10,29.37
68.20,29.37
66.20,29.37
69.60,29.37
66.60,29.34
66.00,29.34
67.10,29.34
70.50,29.34
68.10,29.34
67.50,29.37
68.60,29.37
64.30,29.37
68.80,29.41
64.90,29.41
68.30,29.41
66.40,29.41
68.60,29.41
65.00,29.50
66.50,29.50
66.00,29.37
65.30,29.37
67.20,29.37
65.40,29.50
66.40,29.50
67.60,29.50
70.50,29.50
64.50,29.50
67.60,29.47
66.20,29.47
63.30,29.47
65.40,29.47
67.60,29.47
63.20,29.41
69.30,29.41
65.30,29.44
64.60,29.44
66.50,29.44
68.00,29.44
67.20,29.44
62.70,29.47
67.20,29.47
61.30,29.47
65.50,29.47
63.90,29.47
62.80,29.47
62.50,29.53
63.30,29.53
65.10,29.59
63.40,29.59
69.80,29.59
64.50,29.66
67.80,29.66
63.80,29.72
68.10,29.72
65.00,29.72
64.90,29.72
67.90,29.72
67.10,29.72
68.70,29.72
64.80,29.72
66.40,29.72
62.50,29.72
63.40,29.84
64.80,29.84
61.70,29.84
62.30,29.87
64.80,29.87
65.40,29.84
67.90,29.84
66.50,29.84
64.80,29.81
63.10,29.81
58.90,29.81
65.60,29.81
64.80,29.81
67.90,29.78
65.70,29.78
64.20,29.75
61.60,29.75
62.00,29.75
62.40,29.75
64.60,29.75
61.70,29.75
63.50,29.72
65.00,29.72
64.90,29.72
64.10,29.72
66.80,29.72
65.20,29.72
65.90,29.72
64.70,29.66
63.90,29.66
62.70,29.66
61.00,29.66
63.80,29.66
63.70,29.72
65.40,29.72
65.20,29.72
66.90,29.78
64.80,29.78
66.80,29.94
64.20,29.94
65.10,29.94
68.10,29.87
66.20,29.87
66.40,29.97
67.30,29.97
64.70,29.97
64.10,30.03
65.10,30.03
62.30,30.03
64.20,30.03
65.10,30.03
63.70,30.03
65.60,30.03
66.40,30.00
68.20,30.00
67.30,30.00
63.90,29.97
66.10,29.97
65.00,29.97
63.80,29.97
68.40,29.97
65.80,30.00
65.40,30.00
65.00,30.00
65.50,30.00
64.70,30.00
62.80,30.03
64.30,30.03
64.60,30.03
65.40,30.09
67.70,30.09
63.80,30.12
63.80,30.12
66.10,30.12
65.10,30.12
66.60,30.12
67.10,30.09
64.50,30.09
61.80,30.09
65.70,30.22
67.70,30.22
65.70,30.25
67.20,30.25
65.10,30.25
65.10,30.31
63.60,30.31
67.20,30.31
63.40,30.31
65.20,30.31
64.00,30.28
65.20,30.28
67.10,30.28
66.70,30.28
68.10,30.28
63.90,30.31
65.40,30.31
67.60,30.31
65.40,30.31
67.00,30.31
69.20,30.31
64.00,30.31
67.60,30.31
71.20,30.31
68.60,30.31
62.90,30.31
62.40,30.31
64.20,30.31
64.90,30.31
64.80,30.31
67.10,30.37
67.70,30.37
65.20,30.37
64.50,30.41
60.00,30.41
64.40,30.53
65.00,30.53
65.40,30.53
66.60,30.56
67.20,30.56
63.20,30.53
65.50,30.53
63.40,30.53
66.60,30.53
69.90,30.53
63.90,30.47
63.80,30.47
65.00,30.47
66.10,30.53
65.20,30.53
67.10,30.53
68.80,30.53
66.50,30.53
68.40,30.53
62.80,30.53
63.40,30.53
66.60,30.50
63.90,30.50
66.60,30.50
65.40,30.50
65.00,30.50
65.90,30.53
64.90,30.53
68.30,30.56
64.50,30.56
66.50,30.56
68.00,30.62
64.40,30.62
66.90,30.66
66.10,30.66
67.80,30.66
67.10,30.84
65.70,30.84
68.50,30.91
65.30,30.91
67.20,30.91
67.50,30.91
67.20,30.91
64.80,30.84
67.00,30.84
66.90,30.84
69.60,30.84
68.20,30.84
68.50,30.81
67.10,30.81
68.60,30.81
67.90,30.78
67.00,30.78
69.10,30.75
68.00,30.75
67.50,30.75
68.70,30.78
66.50,30.78
66.60,30.78
74.90,30.75
68.70,30.75
66.60,30.72
68.00,30.72
69.90,30.72
66.90,30.69
66.40,30.69
68.00,30.84
67.50,30.84
65.40,30.84
69.60,30.81
68.90,30.81
69.60,30.91
69.00,30.91
67.00,30.91
66.90,30.94
67.20,30.94
66.80,30.97
68.70,30.97
66.90,30.97
68.00,31.00
66.90,31.00
66.30,31.00
68.80,31.00
67.60,31.00
70.10,31.03
67.90,31.03
68.40,31.03
68.10,31.03
66.80,31.03
65.60,31.00
65.10,31.00
70.60,31.00
66.80,31.00
68.20,31.00
68.60,31.03
67.80,31.03
66.90,31.03
66.20,31.06
67.00,31.06
66.80,31.16
68.30,31.16
67.70,31.16
66.70,31.22
71.10,31.22
68.80,31.22
69.30,31.22
66.20,31.22
66.20,31.22
72.00,31.22
65.80,31.19
67.40,31.19
65.80,31.19
69.30,31.19
65.70,31.19
67.30,31.16
69.00,31.16
67.80,31.16
70.00,31.12
65.60,31.12
63.50,31.12
68.80,31.12
67.20,31.12
65.30,31.16
67.70,31.16
68.60,31.22
68.20,31.22
67.10,31.22
65.10,31.22
68.10,31.22
68.40,31.22
65.00,31.22
70.00,31.22
69.60,31.37
68.80,31.37
67.80,31.37
66.00,32.41
67.30,32.41
67.10,32.66
69.00,32.66
69.00,32.66
68.00,33.81
69.40,33.81
62.10,33.63
45.80,33.63
44.80,33.63
45.90,33.53
45.20,33.53
44.90,33.31
44.80,33.31
44.90,33.31
46.00,33.19
44.90,33.19
45.50,32.97
45.70,32.97
45.00,32.97
45.40,32.72
45.00,32.72
46.00,32.50
45.00,32.50
44.90,32.50
45.00,32.34
45.00,32.34
46.00,32.19
45.00,32.19
46.10,32.19
45.00,32.06
45.10,32.06
45.10,31.97
44.90,31.97
46.20,31.97
45.10,32.00
45.50,32.00
45.10,32.00
45.10,32.00
45.70,32.00
45.20,32.00
46.10,32.00
45.10,32.00
45.00,31.94
45.10,31.94
45.20,31.87
46.10,31.87
45.10,31.87
45.90,31.84
45.20,31.84
45.80,31.78
45.20,31.78
45.20,31.78
46.10,31.72
45.20,31.72
45.90,31.69
45.10,31.69
45.70,31.69
45.90,31.69
45.20,31.69
46.10,31.69
45.20,31.69
45.90,31.69
45.20,31.84
45.20,31.84
46.10,31.87
45.20,31.87
45.90,31.87
45.20,31.84
45.90,31.84
45.40,31.81
45.00,31.81
45.20,31.81
45.30,31.81
45.90,31.81
45.20,31.81
45.50,31.78
45.20,31.78
45.20,31.62
45.60,31.62
45.20,31.62
45.90,31.69
45.20,31.69
45.20,31.66
45.20,31.66
45.20,31.66
45.90,31.72
45.20,31.72
45.90,31.87
45.20,31.87
45.30,31.87
45.20,31.97
45.30,31.97
46.00,31.87
45.20,31.87
45.30,31.87
45.20,31.81
46.10,31.81
45.90,31.81
45.30,31.81
46.30,31.81
45.30,31.81
45.20,31.81
45.20,31.75
45.40,31.75
46.00,31.75
45.30,31.78
45.80,31.78
45.30,31.78
46.20,31.75
45.40,31.75
45.30,31.75
46.00,31.75
45.20,31.75
46.20,31.75
45.20,31.75
45.90,31.72
46.00,31.72
45.30,31.72
45.40,31.87
45.30,31.87
46.20,31.97
45.30,31.97
45.30,31.97
45.30,31.97
45.30,31.97
46.20,31.91
45.30,31.91
46.20,31.91
45.30,31.94
45.40,31.94
45.20,31.91
45.30,31.91
46.20,31.91
45.20,31.91
45.60,31.91
45.30,31.91
45.30,31.91
45.70,31.91
45.40,31.91
46.20,31.91
45.30,31.87
45.30,31.87
45.30,31.87
45.30,31.94
46.20,31.94
45.30,31.94
46.10,31.97
45.10,31.97
45.30,32.00
45.40,32.00
45.30,32.00
46.20,32.13
45.30,32.13
45.30,32.16
45.30,32.16
45.60,32.16
46.10,32.13
45.30,32.13
46.30,32.13
45.30,32.13
46.00,32.13
45.30,32.06
45.30,32.06
46.30,32.06
45.20,32.06
50.90,32.06
70.90,32.03
72.20,32.03
71.30,32.03
70.80,32.03
70.80,32.03
70.70,32.06
71.90,32.06
70.70,32.06
71.40,32.06
70.60,32.06
70.90,32.19
71.30,32.19
70.60,32.25
71.80,32.25
70.50,32.25
70.40,32.22
70.40,32.22
70.80,32.22
71.60,32.16
70.30,32.16
71.30,32.09
70.30,32.09
70.20,32.09
70.20,32.09
70.10,32.09
71.30,32.03
70.50,32.03
70.90,32.03
70.20,32.06
70.00,32.06
70.90,32.09
69.90,32.09
71.30,32.09
70.00,32.06
69.90,32.06
70.00,32.03
71.90,32.03
71.30,32.03
70.10,32.13
71.30,32.13
70.00,32.19
71.30,32.19
70.20,32.19
69.80,32.19
71.00,32.19
69.70,32.19
71.80,32.19
69.90,32.19
70.50,32.16
70.80,32.16
69.90,32.13
70.30,32.13
69.70,32.13
71.20,32.06
69.70,32.06
70.30,32.06
69.90,32.09
69.90,32.09
71.10,32.06
69.70,32.06
70.80,32.06
70.30,32.09
69.70,32.09
69.70,32.22
69.50,32.22
71.60,32.22
69.70,32.31
70.00,32.31
69.70,32.28
69.90,32.28
70.60,32.28
69.60,32.25
71.10,32.25
69.40,32.28
69.40,32.28
69.80,32.28
69.80,32.28
71.30,32.28
69.60,32.28
70.30,32.28
69.40,32.28
69.40,32.34
69.90,32.34
69.40,32.41
70.90,32.41
69.60,32.41
69.50,32.44
69.70,32.44
44.80,32.47
15.20,32.47
2.50,32.47
43.60,32.44
2.50,32.44
2.50,32.44
2.50,32.41
2.50,32.41
2.50,32.50
2.50,32.50
2.50,32.50
2.50,32.94
2.50,32.94
2.50,33.63
2.50,33.63
2.50,33.63
2.50,33.63
2.50,33.63
17.80,33.25
2.50,33.25
2.50,33.25
2.50,33.31
2.50,33.31
2.50,32.97
2.50,32.97
2.50,32.97
2.50,32.84
2.50,32.84
2.50,32.91
2.50,32.91
2.50,32.91
2.50,32.81
2.50,32.81
2.50,32.69
2.50,32.69
2.50,32.69
2.50,32.81
2.50,32.81
2.50,32.84
2.50,32.84
2.50,32.84
2.50,32.91
2.50,32.91
2.50,32.91
2.50,32.84
2.50,32.84
2.50,32.81
2.50,32.81
2.50,32.81
2.50,32.72
2.50,32.72
2.50,32.69
2.50,32.69
2.50,32.69
2.50,32.69
2.50,32.69
2.50,32.63
2.50,32
