No TMP007 sensor found
282.20,36.78
282.00,36.78
281.60,36.81
280.60,36.81
281.10,36.81
280.90,36.84
280.20,36.84
282.00,36.88
282.10,36.88
281.90,36.88
281.20,37.03
281.30,37.03
280.90,37.03
280.10,37.03
279.70,37.03
280.60,37.19
279.00,37.19
280.80,37.22
280.60,37.22
280.60,37.22
279.70,37.28
280.30,37.28
278.90,37.28
280.00,37.50
278.30,37.50
280.20,37.75
278.00,37.75
279.90,37.75
279.30,37.78
279.60,37.78
278.70,37.81
279.80,37.81
278.30,37.81
279.90,37.94
277.80,37.94
280.00,38.13
278.40,38.13
280.20,38.13
278.90,38.22
280.00,38.22
277.90,38.34
279.50,38.34
277.10,38.34
279.40,38.50
277.90,38.50
279.40,38.63
278.30,38.63
279.40,38.63
278.80,38.78
278.90,38.78
276.60,39.03
278.70,39.03
277.70,39.03
278.50,39.06
277.90,39.06
282.80,39.19
278.40,39.19
278.60,39.19
278.50,39.28
278.20,39.28
276.60,39.28
277.80,39.38
277.40,39.38
277.30,39.50
278.10,39.50
278.30,39.50
278.30,39.56
278.30,39.56
278.20,39.63
277.30,39.63
276.60,39.63
276.30,39.75
276.90,39.75
275.70,39.84
277.80,39.84
277.60,39.84
277.60,40.09
276.90,40.09
283.70,40.28
276.10,40.28
276.50,40.28
275.10,40.41
276.80,40.41
274.60,40.50
276.80,40.50
276.10,40.50
276.70,40.63
275.30,40.63
276.70,40.72
274.90,40.72
276.60,40.72
274.80,40.78
276.20,40.78
275.00,40.91
276.40,40.91
275.60,40.91
276.40,41.09
274.50,41.09
276.10,41.09
273.80,41.25
275.20,41.25
273.90,41.34
275.60,41.34
275.00,41.34
275.40,41.44
275.20,41.44
275.10,41.53
273.30,41.53
275.20,41.53
274.10,41.63
275.00,41.63
274.80,41.75
275.60,41.75
275.50,41.75
275.10,41.88
275.30,41.88
274.60,42.06
273.50,42.06
273.70,42.06
274.20,42.19
273.20,42.19
275.00,42.22
274.90,42.22
274.60,42.22
274.00,42.25
274.20,42.25
273.30,42.31
274.00,42.31
272.80,42.31
274.10,42.38
272.10,42.38
274.00,42.44
273.00,42.44
273.80,42.44
272.30,42.50
273.60,42.50
271.60,42.50
273.60,42.56
272.50,42.56
273.90,42.56
272.50,42.56
274.10,42.56
273.20,42.53
273.30,42.53
271.30,42.66
273.70,42.66
271.90,42.66
273.00,42.72
272.30,42.72
273.00,42.81
272.50,42.81
273.20,42.81
273.20,42.94
273.10,42.94
271.90,43.03
272.80,43.03
272.10,43.03
272.00,43.09
272.80,43.09
272.90,43.28
273.00,43.28
272.40,43.28
272.60,43.50
271.60,43.50
271.70,43.75
270.90,43.75
272.90,43.75
270.60,43.78
273.00,43.78
272.80,43.66
273.10,43.66
272.40,43.66
273.30,43.72
271.50,43.72
272.90,43.72
271.00,43.88
273.00,43.88
271.60,44.13
273.10,44.13
272.20,44.13
272.80,44.09
270.40,44.09
272.50,44.22
270.70,44.22
272.10,44.22
271.20,44.34
272.50,44.34
271.80,44.50
272.00,44.50
271.90,44.50
271.90,44.59
271.20,44.59
271.50,44.69
271.20,44.69
270.50,44.69
271.90,44.78
271.90,44.78
271.90,44.84
271.50,44.84
271.60,44.84
270.70,45.13
271.10,45.13
269.90,45.22
271.40,45.22
269.30,45.22
271.60,45.31
270.30,45.31
271.00,45.31
269.80,45.38
271.10,45.38
268.80,45.41
271.10,45.41
269.60,45.41
271.20,45.44
270.10,45.44
271.00,45.50
269.50,45.50
271.00,45.50
269.00,45.63
270.80,45.63
269.80,45.72
271.00,45.72
270.30,45.72
270.90,45.78
270.90,45.78
270.70,46.00
270.70,46.00
270.30,46.00
269.90,46.16
269.60,46.16
270.30,45.94
268.70,45.94
270.50,45.94
270.10,45.97
270.30,45.97
269.50,46.16
270.50,46.16
268.60,46.16
270.10,46.16
268.00,46.16
270.20,46.28
269.10,46.28
269.90,46.28
268.60,46.31
270.00,46.31
267.60,46.31
269.80,46.47
268.20,46.47
269.80,46.66
269.00,46.66
270.30,46.66
270.30,46.78
270.30,46.78
268.50,46.75
269.80,46.75
269.00,46.75
268.90,46.69
269.50,46.69
269.70,46.66
269.60,46.66
268.90,46.66
269.20,46.88
267.90,46.88
269.00,47.00
267.40,47.00
269.00,47.00
266.90,47.13
268.80,47.13
278.10,47.16
268.90,47.16
267.20,47.16
268.40,47.19
265.90,47.19
268.10,47.38
266.70,47.38
268.10,47.38
267.60,47.47
268.20,47.47
268.00,47.50
268.10,47.50
266.70,47.50
267.50,47.53
267.10,47.53
266.70,47.53
267.80,47.66
267.90,47.66
267.70,47.75
267.10,47.75
267.60,47.75
266.30,47.81
267.40,47.81
265.60,47.84
267.40,47.84
265.70,47.84
267.30,47.94
266.20,47.94
267.20,47.97
265.50,47.97
267.30,47.97
265.50,48.00
267.20,48.00
266.10,48.00
267.30,48.00
267.10,48.00
267.10,48.09
265.40,48.09
267.10,48.28
266.30,48.28
266.30,48.28
267.00,48.66
265.80,48.66
267.00,48.88
266.40,48.88
266.70,48.88
265.60,48.53
266.60,48.53
264.90,48.53
266.90,48.53
265.00,48.53
266.90,48.75
265.70,48.75
266.70,48.75
265.00,48.81
266.80,48.81
264.80,49.00
265.90,49.00
265.60,49.00
266.50,49.16
266.30,49.16
266.40,49.22
266.50,49.22
266.20,49.22
265.20,49.41
265.20,49.41
266.00,49.63
264.30,49.63
266.10,49.63
265.50,49.84
266.00,49.84
270.20,50.16
266.80,50.16
264.00,50.16
265.90,50.16
264.60,50.16
265.50,50.28
264.80,50.28
265.70,50.28
264.60,50.34
266.50,50.34
264.90,50.41
265.40,50.41
282.90,50.41
266.40,50.47
266.30,50.47
266.10,50.50
266.20,50.50
265.30,50.50
266.00,50.53
264.30,50.53
265.90,50.53
263.80,50.47
265.80,50.47
264.60,50.44
265.80,50.44
264.20,50.44
266.00,50.44
263.50,50.44
265.10,50.59
264.30,50.59
265.40,50.59
265.20,50.69
265.40,50.69
265.50,50.66
264.80,50.66
264.70,50.66
264.20,50.78
265.40,50.78
263.20,50.88
265.30,50.88
264.70,50.88
265.40,51.09
263.80,51.09
265.30,51.03
263.30,51.03
265.20,51.03
263.90,51.06
265.30,51.06
264.90,51.03
277.10,51.03
263.60,51.03
265.20,51.09
264.40,51.09
264.10,51.16
265.00,51.16
264.90,51.16
264.90,51.22
264.00,51.22
264.70,51.22
262.90,51.34
264.60,51.34
262.40,51.44
264.40,51.44
263.20,51.44
264.40,51.50
264.00,51.50
264.40,51.53
262.80,51.53
263.90,51.53
263.50,51.69
262.90,51.69
264.00,51.72
264.20,51.72
264.20,51.72
263.50,51.69
264.20,51.69
262.60,51.66
264.00,51.66
262.10,51.66
264.10,51.81
263.00,51.81
264.00,52.00
262.10,52.00
263.90,52.00
262.40,52.25
263.40,52.25
263.20,52.25
264.00,52.25
264.00,52.25
263.80,52.50
264.00,52.50
262.80,52.84
263.50,52.84
262.00,52.84
263.90,53.00
262.30,53.00
263.80,53.00
262.50,52.94
263.70,52.94
261.50,52.97
263.60,52.97
262.50,52.97
262.60,53.28
263.20,53.28
263.40,53.56
263.40,53.56
263.00,53.56
263.30,53.69
262.00,53.69
263.20,53.66
261.00,53.66
263.10,53.66
262.10,54.03
263.10,54.03
261.10,54.16
262.90,54.16
261.10,54.16
262.50,53.88
262.00,53.88
262.70,53.75
262.70,53.75
264.10,53.75
262.90,53.72
261.70,53.72
262.40,53.78
260.70,53.78
262.70,53.78
261.20,53.81
262.60,53.81
261.20,53.88
262.60,53.88
260.70,53.88
262.40,54.00
261.70,54.00
262.60,54.00
262.40,54.09
262.50,54.09
262.50,54.13
261.90,54.13
262.10,54.13
273.00,54.09
262.70,54.09
260.70,54.22
262.40,54.22
260.80,54.22
268.80,54.25
260.20,54.25
262.20,54.22
261.00,54.22
261.20,54.22
261.80,54.31
262.10,54.31
262.10,54.31
261.20,54.31
262.00,54.31
260.40,54.38
262.00,54.38
260.10,54.50
262.00,54.50
260.90,54.50
261.90,54.63
259.70,54.63
261.70,54.72
260.50,54.72
260.70,54.72
261.60,54.78
261.80,54.78
261.90,54.75
261.30,54.75
261.90,54.75
260.30,54.72
261.80,54.72
259.90,54.72
261.50,54.75
261.50,54.75
261.50,54.75
259.50,54.75
261.50,54.75
262.40,54.78
270.30,54.78
261.20,54.84
261.30,54.84
261.40,54.84
269.60,54.91
263.90,54.91
259.60,55.06
261.60,55.06
259.90,55.06
261.60,55.13
260.80,55.13
261.50,55.16
261.50,55.16
260.90,55.16
260.40,55.22
259.80,55.22
261.20,55.34
259.20,55.34
261.20,55.34
260.00,55.41
260.90,55.41
258.80,55.50
260.90,55.50
259.60,55.50
260.90,55.63
260.60,55.63
260.70,55.66
260.60,55.66
260.00,55.66
260.10,55.78
259.10,55.78
260.60,55.78
264.70,56.00
260.60,56.00
258.70,56.16
260.30,56.16
258.40,56.16
259.80,56.28
259.20,56.28
259.90,56.34
259.70,56.34
259.50,56.34
260.20,56.56
258.70,56.56
259.70,56.72
257.70,56.72
259.80,56.72
258.50,56.72
259.50,56.72
257.70,56.66
259.50,56.66
258.30,56.66
258.60,56.59
259.30,56.59
257.70,56.63
259.50,56.63
259.00,56.63
259.80,56.69
258.10,56.69
266.00,56.78
258.60,56.78
260.20,56.78
259.40,56.84
260.10,56.84
260.10,56.84
259.40,56.97
259.20,56.97
258.50,56.97
259.70,56.97
257.90,56.97
259.60,57.09
258.10,57.09
259.60,56.94
261.50,56.94
259.60,56.94
258.60,56.84
268.60,56.84
259.60,56.91
259.10,56.91
259.40,56.91
257.90,56.97
259.10,56.97
257.00,57.16
258.90,57.16
257.80,57.16
265.60,57.13
257.00,57.13
258.80,57.09
257.70,57.09
257.60,57.09
258.70,57.13
259.00,57.13
259.10,57.13
258.40,57.13
259.30,57.13
257.20,57.09
258.90,57.09
257.70,57.19
259.10,57.19
274.80,57.19
259.10,57.22
258.90,57.22
268.00,57.22
258.60,57.16
257.00,57.16
259.00,57.19
257.70,57.19
259.10,57.19
263.70,57.19
266.90,57.19
257.60,57.19
263.80,57.19
258.60,57.19
258.80,57.25
258.60,57.25
257.50,57.28
260.30,57.28
256.70,57.28
258.80,57.47
257.60,57.47
260.90,57.59
290.50,57.59
293.40,57.59
292.00,57.53
292.30,57.53
292.90,57.59
297.40,57.59
293.10,57.59
291.80,57.66
292.80,57.66
290.40,57.66
292.40,57.66
290.70,57.66
292.50,57.75
294.60,57.75
292.50,57.81
292.30,57.81
298.70,57.81
291.90,57.91
289.90,57.91
292.10,57.91
290.40,57.94
291.90,57.94
291.30,57.91
291.60,57.91
290.00,57.91
290.30,58.00
291.00,58.00
288.80,58.13
291.20,58.13
289.30,58.13
290.90,58.09
288.40,58.09
290.80,58.22
292.00,58.22
291.40,58.22
291.40,58.19
291.00,58.19
291.30,58.25
289.70,58.25
290.90,58.25
289.20,58.31
300.40,58.31
298.80,58.34
291.30,58.34
296.80,58.34
290.70,58.72
290.10,58.72
289.50,58.88
291.40,58.88
291.10,58.88
291.40,58.84
290.60,58.84
299.30,58.91
289.00,58.91
294.30,58.91
289.80,59.16
295.70,59.16
292.20,59.16
290.90,59.19
290.20,59.19
289.40,59.25
291.10,59.25
289.20,59.25
299.30,59.19
290.90,59.19
294.60,59.19
292.00,59.19
297.90,59.19
299.10,59.28
291.10,59.28
295.90,59.25
291.70,59.25
295.20,59.25
289.40,59.13
291.60,59.13
290.80,59.16
293.30,59.16
294.40,59.16
293.10,59.19
290.90,59.19
289.40,59.28
290.90,59.28
290.40,59.28
292.80,59.28
293.00,59.28
293.00,59.28
299.10,59.28
296.80,59.28
293.40,59.41
292.70,59.41
297.50,59.47
290.70,59.47
294.50,59.47
291.70,59.53
298.30,59.53
295.60,59.53
290.90,59.56
297.20,59.56
294.20,59.47
301.40,59.47
293.00,59.47
296.40,59.47
293.50,59.47
293.30,59.47
290.80,59.47
290.40,59.47
295.70,59.59
293.80,59.59
292.50,59.59
291.90,59.59
292.40,59.59
295.80,59.63
299.90,59.63
291.00,59.69
300.90,59.69
287.90,59.69
290.40,59.66
294.90,59.66
305.00,59.78
296.00,59.78
294.80,59.78
299.10,59.94
298.50,59.94
290.90,59.81
289.00,59.81
299.60,59.81
290.50,59.84
297.30,59.84
297.90,59.78
290.30,59.78
296.40,59.78
298.80,59.88
291.90,59.88
289.10,59.88
290.30,59.94
287.90,59.94
293.00,60.03
297.10,60.03
299.40,60.03
294.50,60.03
290.10,60.03
294.20,60.22
293.60,60.22
292.50,60.22
292.50,60.44
290.00,60.44
295.60,60.38
301.10,60.38
297.50,60.38
288.70,60.34
301.20,60.34
292.80,60.34
299.50,60.34
288.50,60.34
301.40,60.34
287.40,60.34
294.70,60.34
293.60,60.34
298.10,60.34
297.90,60.44
297.60,60.44
300.20,60.56
301.90,60.56
299.00,60.56
291.60,60.47
292.50,60.47
301.10,60.53
298.30,60.53
289.20,60.53
292.10,60.59
297.60,60.59
286.30,60.59
298.50,60.72
292.70,60.72
297.30,60.81
286.60,60.81
289.70,60.81
294.00,60.88
296.00,60.88
299.40,60.94
293.40,60.94
290.90,60.94
286.80,61.03
297.60,61.03
294.50,61.16
297.80,61.16
297.30,61.16
288.80,61.16
296.40,61.16
293.60,61.16
288.50,61.16
286.60,61.16
296.60,61.09
302.60,61.09
293.70,61.03
302.10,61.03
296.20,61.03
297.40,61.09
287.20,61.09
291.20,61.09
293.70,61.09
298.40,61.09
295.20,61.28
293.10,61.28
292.60,61.28
296.90,61.28
293.40,61.28
291.80,61.31
303.60,61.31
297.60,61.31
291.80,61.34
295.60,61.34
299.40,61.47
298.20,61.47
295.70,61.47
295.30,61.47
287.90,61.47
292.30,61.50
295.80,61.50
302.20,61.50
292.90,61.66
293.30,61.66
296.80,61.75
293.40,61.75
297.60,61.75
300.20,61.94
287.80,61.94
288.20,62.25
293.00,62.25
290.30,62.25
292.50,62.44
297.10,62.44
301.00,62.44
294.20,62.44
292.10,62.44
303.10,62.53
293.20,62.53
296.10,62.44
298.20,62.44
293.20,62.44
297.30,62.50
296.20,62.50
293.40,62.50
285.90,62.53
287.20,62.53
294.10,62.53
292.40,62.53
298.40,62.53
289.50,62.47
303.10,62.47
281.40,62.53
290.20,62.53
286.80,62.53
296.00,62.59
293.30,62.59
279.10,62.69
284.30,62.69
287.50,62.69
284.70,62.81
277.00,62.81
300.60,62.91
295.40,62.91
294.70,62.91
308.40,62.94
288.60,62.94
277.00,63.00
305.60,63.00
287.80,63.00
294.40,63.28
301.80,63.28
293.10,63.38
299.30,63.38
291.70,63.38
286.50,63.31
285.90,63.31
301.00,63.31
274.10,63.31
294.70,63.31
275.10,63.28
287.70,63.28
283.30,63.28
294.80,63.34
291.00,63.34
273.50,63.34
282.90,63.34
277.70,63.34
285.30,63.47
295.60,63.47
292.30,63.50
286.20,63.50
277.40,63.50
293.10,63.63
283.70,63.63
284.50,63.75
298.50,63.75
294.10,63.75
280.50,63.75
278.60,63.75
283.00,63.78
278.60,63.78
271.40,63.78
282.30,63.78
288.00,63.78
291.70,63.88
276.40,63.88
265.40,63.88
291.50,63.91
279.00,63.91
289.60,63.94
304.40,63.94
303.30,63.94
292.60,63.94
304.30,63.94
289.90,63.97
277.70,63.97
285.90,63.97
290.10,63.94
276.90,63.94
305.30,63.94
273.80,63.88
290.10,63.88
287.40,63.97
290.20,63.97
291.80,63.97
289.90,64.00
289.50,64.00
301.50,64.06
282.00,64.06
262.00,64.06
287.40,64.09
273.90,64.09
264.70,64.28
304.40,64.28
272.60,64.28
278.30,64.41
281.40,64.41
262.80,64.25
260.40,64.25
304.10,64.25
289.40,64.25
273.60,64.25
256.80,64.25
280.10,64.25
259.50,64.25
293.00,64.31
268.60,64.31
270.40,64.47
285.50,64.47
301.20,64.47
272.10,64.56
278.20,64.56
303.30,64.59
268.30,64.59
261.40,64.59
277.70,64.53
266.60,64.53
248.90,64.53
261.70,64.66
284.80,64.66
268.60,64.75
284.40,64.75
269.50,64.75
266.50,64.87
265.10,64.87
266.90,64.84
248.50,64.84
282.70,64.84
299.20,64.94
283.40,64.94
269.00,65.12
268.50,65.12
282.90,65.12
264.20,65.09
275.10,65.09
262.00,65.03
263.80,65.03
269.10,65.03
249.40,65.00
280.30,65.00
279.10,64.94
282.00,64.94
299.80,64.94
264.90,64.87
259.80,64.87
272.60,64.97
260.70,64.97
277.60,64.97
248.10,64.97
261.50,64.97
278.60,64.97
278.00,64.97
265.80,64.97
265.30,64.87
274.70,64.87
276.90,64.87
275.20,64.94
253.10,64.94
274.20,65.00
272.10,65.00
257.40,65.00
259.90,65.25
258.10,65.25
275.80,65.28
277.00,65.28
272.40,65.28
268.70,65.44
275.40,65.44
251.30,65.37
266.40,65.37
268.00,65.37
274.60,65.37
247.50,65.37
264.40,65.41
246.50,65.41
265.20,65.41
255.20,65.47
267.80,65.47
262.60,65.59
298.30,65.59
262.60,65.59
260.90,65.94
269.60,65.94
262.80,65.75
267.60,65.75
251.00,65.75
257.30,65.84
267.20,65.84
261.50,65.84
259.50,65.84
256.70,65.84
266.00,66.06
265.30,66.06
261.10,66.06
255.20,66.09
247.40,66.09
254.70,66.06
267.70,66.06
246.70,66.06
265.50,66.22
279.30,66.22
262.30,66.16
263.30,66.16
258.00,66.16
252.80,66.09
256.40,66.09
252.70,66.09
267.20,66.09
256.60,66.09
252.90,66.16
257.80,66.16
252.80,66.25
256.20,66.25
250.00,66.25
254.00,66.19
257.60,66.19
256.20,66.19
263.00,66.19
266.20,66.19
254.40,66.16
266.10,66.16
254.50,66.19
252.90,66.19
264.00,66.19
253.90,66.41
258.70,66.41
264.60,66.41
247.10,66.50
263.10,66.50
265.40,66.41
262.70,66.41
250.90,66.41
253.30,66.66
258.30,66.66
263.70,66.62
259.70,66.62
252.70,66.62
252.80,66.84
256.20,66.84
255.50,67.16
258.70,67.16
248.20,67.16
250.70,67.06
251.20,67.06
257.80,67.00
257.60,67.00
252.50,67.00
246.30,68.37
252.60,68.37
258.60,67.50
256.60,67.50
256.10,67.50
253.40,67.53
259.00,67.53
260.50,67.50
246.90,67.50
263.70,67.50
261.60,67.53
264.10,67.53
259.30,67.53
253.70,67.53
249.80,67.53
246.40,67.44
256.80,67.44
254.60,67.44
257.90,67.37
251.00,67.37
263.40,67.34
256.20,67.34
258.10,67.34
252.60,67.34
259.10,67.34
251.20,67.34
256.20,67.34
256.50,67.34
252.60,67.44
260.90,67.44
259.80,67.72
258.00,67.72
251.10,67.72
255.00,68.03
256.80,68.03
251.90,68.34
251.30,68.34
252.10,68.34
262.90,68.09
252.50,68.09
250.70,67.78
250.50,67.78
251.90,67.78
263.80,67.81
255.70,67.81
255.80,67.69
250.90,67.69
258.10,67.69
256.50,67.59
253.40,67.59
257.00,67.59
257.90,67.59
254.20,67.59
263.70,67.75
257.40,67.75
246.40,67.75
258.40,68.00
244.80,68.00
252.00,67.81
250.50,67.81
249.80,67.81
257.70,67.97
256.00,67.97
252.00,68.16
260.90,68.16
252.40,68.16
256.50,67.87
264.10,67.87
253.10,67.81
257.10,67.81
253.30,67.81
257.30,68.06
251.80,68.06
255.60,68.00
255.00,68.00
246.00,68.00
257.30,68.09
263.30,68.09
259.90,68.12
252.60,68.12
250.60,68.12
256.10,68.28
256.60,68.28
263.80,68.59
252.00,68.59
254.40,68.59
263.70,68.81
262.10,68.81
251.20,68.81
255.90,68.81
253.40,68.81
245.20,68.72
251.10,68.72
257.20,68.72
257.20,68.72
257.10,68.72
255.20,68.87
251.40,68.87
251.90,68.87
252.30,68.84
255.90,68.84
257.70,68.84
258.70,68.84
251.10,68.84
254.60,68.69
254.70,68.69
246.10,68.59
256.80,68.59
250.40,68.59
249.90,68.66
262.00,68.66
263.40,68.72
253.00,68.72
256.00,68.72
249.40,68.72
250.50,68.72
247.50,68.78
260.80,68.78
251.70,68.78
253.50,68.81
255.40,68.81
261.10,68.87
246.70,68.87
257.30,68.87
252.10,69.06
257.60,69.06
262.20,69.12
263.40,69.12
256.10,69.12
245.10,69.16
252.20,69.16
254.40,69.16
252.60,69.25
254.70,69.25
253.10,69.28
255.90,69.28
262.80,69.28
257.70,69.37
248.30,69.37
255.10,69.44
250.00,69.44
255.30,69.44
252.60,69.44
256.10,69.44
257.10,69.62
258.90,69.62
262.20,69.62
250.90,69.72
251.80,69.72
255.80,69.81
257.20,69.81
254.60,69.81
251.10,69.97
255.10,69.97
253.30,70.12
250.70,70.12
262.50,70.12
256.70,70.34
248.20,70.34
257.00,70.34
257.40,70.34
250.60,70.34
256.50,70.34
244.50,70.34
256.50,70.50
261.20,70.50
262.10,70.50
256.50,70.72
253.70,70.72
252.60,70.72
255.70,70.78
252.10,70.78
254.30,70.91
245.30,70.91
256.10,70.91
249.30,71.03
253.50,71.03
267.90,71.28
250.20,71.28
250.80,71.28
255.80,71.47
255.10,71.47
251.50,71.66
254.20,71.66
259.20,71.66
250.60,71.59
248.70,71.59
253.50,71.59
254.10,71.59
256.30,71.59
255.40,71.66
261.20,71.66
256.50,71.75
259.90,71.75
255.70,71.75
251.00,72.03
250.20,72.03
248.70,72.12
250.90,72.12
250.90,72.12
255.90,72.03
256.30,72.03
253.60,72.03
251.40,72.12
254.30,72.12
256.20,72.22
262.10,72.22
261.80,72.22
250.90,72.37
252.50,72.37
254.80,72.47
250.60,72.47
256.80,72.47
259.90,72.41
256.10,72.41
261.10,72.59
249.90,72.59
253.00,72.59
258.90,72.62
250.60,72.62
254.60,72.56
252.50,72.56
262.00,72.56
243.30,72.66
252.50,72.66
261.10,72.72
256.80,72.72
250.40,72.72
258.90,72.72
256.40,72.72
250.30,72.87
250.30,72.87
257.60,72.87
254.70,73.09
260.30,73.09
256.30,73.37
256.30,73.37
256.20,73.37
256.30,73.25
254.40,73.25
249.60,73.25
253.70,73.12
255.00,73.12
263.50,73.09
244.00,73.09
254.50,73.09
249.50,73.06
252.20,73.06
252.80,72.94
249.80,72.94
251.20,72.94
247.30,72.81
244.10,72.81
248.70,72.66
252.40,72.66
246.30,72.66
250.70,72.69
253.00,72.69
252.00,72.81
260.00,72.81
255.40,72.81
251.00,73.06
260.40,73.06
255.60,73.28
249.00,73.28
255.20,73.28
261.40,73.22
260.60,73.22
250.20,73.12
249.80,73.12
257.60,73.12
248.90,73.12
260.90,73.12
253.00,73.22
248.00,73.22
264.40,73.22
253.30,73.41
256.60,73.41
249.80,73.41
256.40,73.47
254.50,73.47
255.90,73.44
261.30,73.44
259.30,73.44
250.20,73.62
254.70,73.62
270.30,73.78
260.10,73.78
257.80,73.78
253.60,73.87
243.10,73.87
250.60,74.00
252.30,74.00
253.30,74.00
248.10,73.97
243.00,73.97
255.50,73.78
249.50,73.78
250.30,73.78
259.90,73.66
246.60,73.66
255.50,73.53
260.00,73.53
249.80,73.53
252.60,73.59
255.20,73.59
256.80,73.69
248.30,73.69
254.60,73.69
248.50,73.91
255.10,73.91
253.60,74.00
249.10,74.00
252.70,74.00
250.50,74.06
253.40,74.06
260.00,74.06
259.00,74.12
250.70,74.12
248.70,74.19
247.10,74.19
256.10,74.19
259.60,74.41
253.70,74.41
253.10,74.75
253.70,74.75
255.10,74.75
248.00,74.78
254.40,74.78
251.00,74.81
257.70,74.81
248.50,74.81
253.50,74.87
255.10,74.87
253.50,74.84
248.80,74.84
257.70,74.84
248.90,74.72
252.70,74.72
247.10,74.72
254.40,74.72
242.20,74.72
258.20,74.66
241.10,74.66
250.20,74.59
248.10,74.59
249.00,74.59
249.00,74.44
251.50,74.44
257.20,74.34
243.30,74.34
252.40,74.34
247.30,74.25
252.60,74.25
259.40,74.25
258.80,74.22
255.80,74.22
256.10,74.25
248.90,74.25
257.30,74.25
251.30,74.22
253.10,74.22
252.20,74.19
256.80,74.19
250.80,74.19
