312.70,36.19
312.70,36.19
313.00,36.19
313.20,36.41
313.00,36.41
311.80,36.50
311.60,36.50
311.50,36.50
312.90,36.72
312.70,36.72
311.80,36.84
310.90,36.84
311.80,36.84
312.90,36.97
312.80,36.97
311.70,37.19
311.30,37.19
311.00,37.19
312.60,37.41
312.70,37.41
311.90,37.44
311.10,37.44
311.00,37.44
311.80,37.66
311.90,37.66
311.30,37.84
310.30,37.84
310.00,37.84
311.20,37.84
311.20,37.84
311.00,38.03
310.40,38.03
310.30,38.03
311.60,38.22
311.60,38.22
311.10,38.22
310.10,38.31
309.50,38.31
310.60,38.66
310.80,38.66
310.60,38.66
309.50,38.84
308.90,38.84
310.10,39.31
310.20,39.31
310.10,39.31
309.20,39.53
308.20,39.53
309.50,39.47
310.20,39.47
309.90,39.47
309.10,39.75
308.60,39.75
309.10,40.16
309.80,40.16
309.50,40.16
309.10,40.47
307.70,40.47
308.20,40.59
309.20,40.59
309.70,40.59
309.50,40.75
307.90,40.75
308.20,41.06
309.10,41.06
309.30,41.06
309.10,41.19
307.70,41.19
309.50,41.16
308.30,41.16
308.70,41.16
308.70,41.09
307.30,41.09
307.60,41.09
308.00,41.19
308.60,41.19
308.80,41.28
307.70,41.28
307.50,41.28
307.90,41.47
308.80,41.47
308.70,41.69
307.60,41.69
306.90,41.69
307.20,42.03
308.50,42.03
308.40,42.25
307.20,42.25
306.50,42.25
306.90,42.41
308.20,42.41
307.60,42.47
307.20,42.47
306.40,42.47
306.10,42.63
307.60,42.63
307.60,42.69
307.60,42.69
306.50,42.69
305.80,42.91
306.20,42.91
306.50,43.09
306.50,43.09
305.70,43.09
304.80,43.16
305.60,43.16
306.30,43.28
306.30,43.28
306.10,43.28
304.80,43.41
305.00,43.41
306.00,43.41
305.90,43.53
305.70,43.53
304.40,43.56
304.70,43.56
305.90,43.56
306.00,43.75
305.80,43.75
304.70,43.91
304.60,43.91
305.20,43.91
306.00,44.00
306.10,44.00
304.80,44.16
304.70,44.16
304.70,44.16
305.70,44.38
305.50,44.38
304.40,44.69
303.80,44.69
303.80,44.69
304.80,44.88
304.70,44.88
304.20,44.84
303.50,44.84
303.70,44.84
305.10,44.91
305.00,44.91
304.50,44.78
303.40,44.78
302.90,44.78
304.10,44.91
304.30,44.91
304.40,45.00
302.90,45.00
302.60,45.00
303.10,45.13
303.20,45.13
303.60,45.13
303.10,45.16
302.20,45.16
302.60,45.22
303.30,45.22
303.40,45.22
303.20,45.44
302.10,45.44
302.30,45.72
302.50,45.72
302.60,45.72
302.40,45.84
300.90,45.84
324.90,45.97
301.70,45.97
302.90,45.97
302.60,46.16
301.10,46.16
300.60,46.34
301.20,46.34
302.00,46.34
302.00,46.50
301.10,46.50
300.50,46.66
300.50,46.66
301.40,46.66
301.10,46.81
301.40,46.81
300.40,46.88
300.00,46.88
301.00,46.88
301.30,46.94
301.30,46.94
300.70,46.94
299.80,47.06
300.80,47.06
301.00,47.19
301.20,47.19
300.20,47.19
298.60,47.44
299.50,47.44
300.60,47.59
306.60,47.59
300.20,47.59
299.20,47.78
299.60,47.78
300.40,47.94
301.00,47.94
300.70,47.94
299.30,48.53
298.90,48.53
299.60,48.81
300.20,48.81
300.10,48.81
299.00,49.09
310.60,49.09
297.90,49.38
299.30,49.38
299.20,49.38
298.70,49.75
297.70,49.75
298.20,49.69
299.60,49.69
299.30,49.69
298.60,49.81
297.80,49.81
297.70,49.56
299.20,49.56
299.90,49.56
299.30,49.44
298.60,49.44
297.90,49.44
298.50,49.59
299.10,49.59
299.10,49.78
298.90,49.78
297.70,49.78
297.60,49.81
298.70,49.81
299.00,49.69
299.10,49.69
298.00,49.69
298.10,49.72
298.00,49.72
299.00,49.81
299.00,49.81
297.50,49.81
296.70,49.84
297.00,49.84
298.40,49.91
298.00,49.91
297.50,49.91
296.70,50.06
296.80,50.06
297.60,50.22
297.80,50.22
297.60,50.22
296.70,50.28
295.80,50.28
296.50,50.16
297.30,50.16
297.00,50.16
296.40,50.50
295.30,50.50
295.70,50.50
296.80,50.50
296.70,50.50
296.50,50.56
295.00,50.56
294.70,50.56
295.00,50.63
295.60,50.63
296.00,50.75
294.90,50.75
294.20,50.75
294.80,50.84
295.20,50.84
295.30,51.00
294.70,51.00
294.30,51.00
294.20,51.06
295.30,51.06
295.10,51.09
295.50,51.09
293.70,51.09
294.20,51.09
294.60,51.09
294.70,51.25
295.20,51.25
293.70,51.25
292.80,51.41
298.20,51.41
302.30,51.56
294.20,51.56
294.20,51.56
297.90,51.75
292.70,51.75
293.20,52.03
293.90,52.03
294.00,52.03
293.60,52.22
293.60,52.22
293.40,52.31
294.50,52.31
294.60,52.31
293.90,52.38
292.60,52.38
292.60,52.38
293.60,52.56
293.90,52.56
294.10,52.72
293.20,52.72
292.80,52.72
294.20,52.78
294.40,52.78
294.10,52.81
292.60,52.81
292.30,52.81
292.60,52.97
293.60,52.97
293.30,53.03
292.60,53.03
291.30,53.03
291.70,53.06
291.90,53.06
292.90,53.06
292.70,53.06
292.10,53.06
291.50,53.19
291.70,53.19
293.60,53.28
293.70,53.28
293.10,53.28
291.60,53.34
290.90,53.34
291.50,53.44
292.50,53.44
291.70,53.44
290.10,53.69
289.80,53.69
290.80,53.94
291.50,53.94
292.30,53.94
291.80,54.03
290.60,54.03
290.30,54.03
291.40,54.03
292.00,54.03
292.00,54.13
291.40,54.13
290.80,54.13
290.70,54.34
292.00,54.34
291.90,54.56
291.30,54.56
290.20,54.56
290.20,54.75
291.10,54.75
291.50,54.91
291.70,54.91
290.30,54.91
290.00,55.06
290.60,55.06
291.50,55.09
291.70,55.09
290.90,55.09
290.70,55.13
290.30,55.13
291.50,55.28
291.00,55.28
291.30,55.28
296.20,55.56
289.80,55.56
290.20,55.84
291.30,55.84
296.20,55.84
291.30,56.00
289.80,56.00
289.50,56.13
290.50,56.13
290.50,56.13
290.70,56.16
288.90,56.16
289.10,56.16
290.00,56.50
290.80,56.50
291.20,56.78
291.00,56.78
312.70,56.78
290.10,56.94
291.60,56.94
291.50,56.72
291.20,56.72
290.30,56.72
290.00,56.50
290.60,56.50
291.40,56.53
291.20,56.53
291.00,56.53
289.60,56.69
289.50,56.69
290.40,56.88
290.20,56.88
289.90,56.88
288.70,56.88
288.90,56.88
288.50,56.91
290.00,56.91
290.40,56.91
289.70,56.88
288.40,56.88
288.40,56.94
301.20,56.94
290.00,56.94
290.00,57.06
289.20,57.06
287.70,57.25
288.00,57.25
288.80,57.25
287.80,57.22
288.00,57.22
286.60,57.22
285.70,57.22
286.60,57.22
287.90,57.28
287.80,57.28
287.60,57.28
287.00,57.41
287.60,57.41
289.20,57.66
288.80,57.66
288.50,57.66
290.00,57.69
287.40,57.69
288.30,58.00
288.80,58.00
288.20,58.00
287.70,58.00
288.10,58.00
288.00,57.91
288.60,57.91
288.50,57.91
287.90,57.88
287.20,57.88
287.10,58.09
286.80,58.09
287.40,58.09
287.40,58.09
297.50,58.09
285.90,58.06
285.70,58.06
286.70,58.06
286.80,58.06
287.00,58.06
286.20,58.09
286.20,58.09
286.30,58.09
287.00,58.28
286.50,58.28
285.90,58.28
285.30,58.47
285.90,58.47
286.70,58.63
287.60,58.63
287.30,58.63
286.10,58.78
286.30,58.78
286.60,58.75
287.80,58.75
287.10,58.75
287.00,58.81
285.70,58.81
285.60,58.97
285.90,58.97
286.10,58.97
286.90,59.00
285.90,59.00
285.60,58.94
285.70,58.94
286.90,58.94
286.80,59.06
286.90,59.06
286.40,59.09
286.20,59.09
286.20,59.09
285.60,59.06
285.30,59.06
285.10,59.13
284.50,59.13
284.10,59.13
285.30,59.19
285.60,59.19
285.00,59.16
284.10,59.16
283.80,59.16
284.00,59.28
285.60,59.28
285.50,59.28
285.10,59.28
284.20,59.28
283.90,59.28
284.90,59.28
290.60,59.28
286.00,59.44
285.10,59.44
284.20,59.50
284.20,59.50
285.10,59.50
284.70,59.56
284.50,59.56
283.50,59.72
283.10,59.72
283.50,59.72
284.40,59.81
284.20,59.81
283.20,59.94
282.60,59.94
282.90,59.94
284.40,59.97
284.30,59.97
283.90,60.03
282.90,60.03
282.90,60.03
283.50,60.19
284.50,60.19
284.90,60.28
285.50,60.28
285.20,60.28
284.70,60.34
284.80,60.34
285.80,60.53
286.30,60.53
285.50,60.53
284.50,60.66
284.10,60.66
294.00,60.66
285.30,60.72
284.20,60.72
283.40,60.91
283.20,60.91
284.30,60.91
285.10,61.22
285.10,61.22
283.80,61.47
283.10,61.47
283.40,61.47
307.40,61.75
284.50,61.75
284.40,61.75
283.30,61.75
282.80,61.75
282.90,62.03
283.50,62.03
284.20,62.44
283.80,62.44
282.30,62.44
287.10,62.50
281.90,62.50
282.80,62.41
282.90,62.41
282.10,62.41
281.40,62.38
284.60,62.38
282.70,62.41
282.40,62.41
282.80,62.41
281.70,62.47
281.20,62.47
282.30,62.47
283.00,62.50
282.10,62.50
282.10,62.69
281.30,62.69
281.50,62.69
281.90,63.28
282.90,63.28
283.00,63.88
281.90,63.88
281.30,63.88
287.40,63.78
283.10,63.78
283.00,63.66
283.20,63.66
282.60,63.66
281.30,63.53
282.60,63.53
283.20,63.56
282.70,63.56
283.30,63.56
281.90,63.75
281.80,63.75
282.00,63.81
283.00,63.81
283.20,63.81
283.10,63.75
282.00,63.75
281.70,63.78
282.60,63.78
282.70,63.78
283.30,63.72
281.50,63.72
281.40,64.12
281.90,64.12
282.50,64.12
282.80,64.34
282.30,64.34
281.10,64.34
281.80,64.31
281.90,64.31
282.20,64.44
282.60,64.44
281.90,64.44
280.90,64.47
281.10,64.47
281.70,64.50
281.80,64.50
281.70,64.50
279.60,64.50
279.80,64.50
280.20,64.34
281.50,64.34
281.90,64.34
281.60,64.31
280.90,64.31
281.50,64.31
281.00,64.31
281.90,64.31
281.30,64.31
281.00,64.31
280.50,64.34
280.50,64.34
281.30,64.34
281.80,64.37
281.80,64.37
280.80,64.34
286.30,64.34
281.00,64.34
281.10,64.44
281.30,64.44
281.20,64.59
280.60,64.59
280.10,64.59
282.70,64.78
282.30,64.78
282.30,64.78
281.60,65.09
280.40,65.09
280.40,65.19
281.40,65.19
282.20,65.19
282.40,65.41
281.10,65.41
280.10,65.37
280.00,65.37
281.50,65.37
281.60,65.41
281.20,65.41
280.40,65.59
280.00,65.59
280.00,65.59
281.00,65.62
280.90,65.62
280.70,65.59
279.30,65.59
279.50,65.59
280.40,65.72
280.70,65.72
280.60,65.75
280.40,65.75
280.00,65.75
279.70,65.94
280.70,65.94
281.00,66.06
281.00,66.06
279.20,66.06
279.20,66.06
279.40,66.06
279.50,66.22
284.30,66.22
283.00,66.22
281.90,66.28
281.90,66.28
282.20,66.28
282.80,66.28
282.60,66.28
282.00,66.37
281.20,66.37
280.70,66.37
281.20,66.44
281.60,66.44
285.50,66.53
280.70,66.53
280.60,66.53
280.50,66.50
281.40,66.50
281.20,66.50
281.10,66.50
280.30,66.50
280.00,66.62
280.30,66.62
281.30,66.66
281.30,66.66
281.20,66.66
280.50,66.75
280.10,66.75
279.90,66.78
280.50,66.78
280.20,66.78
279.40,66.87
278.70,66.87
278.90,66.91
280.10,66.91
280.30,66.91
280.30,66.97
284.90,66.97
278.60,67.12
278.60,67.12
279.50,67.12
280.00,67.19
280.20,67.19
278.90,67.19
278.50,67.28
283.70,67.28
279.50,67.47
279.20,67.47
278.70,67.47
277.90,67.62
278.00,67.62
278.70,67.81
278.80,67.81
279.10,67.81
277.60,67.94
277.00,67.94
277.20,68.28
278.10,68.28
278.50,68.28
278.60,68.31
277.90,68.31
277.60,68.47
277.40,68.47
278.50,68.47
278.60,68.34
278.30,68.34
276.90,68.50
277.40,68.50
278.80,68.50
279.10,68.56
278.50,68.56
277.90,68.91
277.10,68.91
276.40,68.91
277.40,69.19
278.50,69.19
278.10,69.09
277.30,69.09
276.90,69.09
277.40,69.19
278.10,69.19
278.00,69.19
278.20,69.44
276.80,69.44
277.00,69.44
277.00,69.44
277.80,69.44
277.80,69.44
277.30,69.44
276.60,69.41
276.90,69.41
277.80,69.41
278.20,69.47
278.20,69.47
277.50,69.56
276.20,69.56
276.20,69.56
277.00,69.81
277.30,69.81
277.30,70.03
276.20,70.03
276.00,70.03
280.70,70.16
279.30,70.16
277.90,70.12
277.20,70.12
276.50,70.12
275.70,70.03
277.70,70.03
282.00,69.94
277.60,69.94
277.20,69.94
276.10,70.03
275.60,70.03
275.80,70.03
276.40,70.03
276.40,70.03
276.10,70.09
275.60,70.09
275.80,70.09
276.60,70.19
276.80,70.19
277.10,70.22
276.00,70.22
275.80,70.22
276.20,70.53
276.80,70.53
277.20,70.94
276.90,70.94
276.10,70.94
275.60,71.00
275.40,71.00
277.20,71.06
277.40,71.06
277.20,71.06
275.50,71.19
276.00,71.19
276.50,71.12
277.90,71.12
285.60,71.12
275.70,71.28
275.40,71.28
275.10,71.34
276.00,71.34
276.00,71.34
276.30,71.50
274.70,71.50
274.50,71.75
274.80,71.75
275.80,71.75
275.90,71.94
275.70,71.94
274.50,71.94
274.50,72.09
275.30,72.09
276.30,72.19
275.90,72.19
275.40,72.19
274.60,72.19
274.20,72.19
274.90,72.28
275.80,72.28
275.60,72.28
275.50,72.59
274.20,72.59
274.40,72.84
275.00,72.84
276.10,72.84
276.20,73.28
276.70,73.28
274.70,73.44
275.00,73.44
276.30,73.44
275.70,73.41
276.10,73.41
275.00,73.25
274.80,73.25
274.90,73.25
275.70,73.31
276.00,73.31
276.00,73.56
274.90,73.56
274.70,73.56
274.50,73.56
275.50,73.56
275.60,73.50
275.50,73.50
274.20,73.50
273.80,73.53
274.40,73.53
274.80,73.53
276.40,73.50
275.90,73.50
274.70,73.47
273.70,73.47
274.80,73.47
275.30,73.31
275.90,73.31
274.80,73.34
274.70,73.34
276.50,73.34
275.70,73.37
275.40,73.37
276.10,73.31
275.40,73.31
275.00,73.31
275.50,73.09
276.50,73.09
277.10,72.91
276.90,72.91
276.50,72.91
275.80,72.81
276.50,72.81
277.60,72.78
278.00,72.78
277.60,72.78
277.00,72.75
277.40,72.75
277.80,72.62
278.30,72.62
278.00,72.62
277.70,72.62
277.20,72.62
277.30,72.62
278.00,72.62
278.50,72.62
278.80,72.72
278.70,72.72
277.30,72.72
277.70,72.78
278.40,72.78
278.70,72.84
278.40,72.84
277.90,72.84
278.00,72.94
277.90,72.94
279.30,72.97
279.30,72.97
279.30,72.97
277.60,72.97
277.60,72.97
278.50,73.06
279.10,73.06
279.30,73.06
279.00,73.22
278.00,73.22
277.60,73.19
278.50,73.19
279.90,73.19
280.20,73.44
280.00,73.44
278.70,73.69
278.60,73.69
279.20,73.69
279.70,74.06
280.20,74.06
279.60,74.22
278.80,74.22
279.70,74.22
279.70,73.94
280.40,73.94
280.40,73.81
280.60,73.81
279.50,73.81
279.80,73.75
281.40,73.75
283.00,73.75
282.30,73.84
281.20,73.84
281.00,73.97
281.20,73.97
282.90,73.97
282.80,74.06
282.20,74.06
281.10,74.06
287.10,74.06
299.20,74.06
299.40,73.94
298.50,73.94
298.50,74.03
297.20,74.03
296.30,74.03
298.00,74.06
299.10,74.06
298.60,74.12
297.40,74.12
296.80,74.12
296.80,74.16
298.60,74.16
299.20,74.37
299.50,74.37
297.40,74.37
297.50,74.47
296.80,74.47
297.40,74.37
299.60,74.37
298.80,74.37
298.20,74.44
296.70,74.44
297.40,74.41
298.80,74.41
298.90,74.41
299.00,74.47
297.90,74.47
298.40,74.47
298.40,74.47
300.30,74.47
303.90,74.47
299.00,74.47
299.30,74.47
298.20,74.47
297.50,74.47
300.10,74.59
300.50,74.59
303.50,74.59
298.20,74.78
298.40,74.78
298.90,74.97
300.20,74.97
300.00,74.97
300.20,75.41
299.30,75.41
299.30,75.62
300.00,75.62
300.20,75.62
300.80,75.31
300.80,75.31
298.40,75.22
299.90,75.22
300.00,75.22
301.50,75.25
300.80,75.25
299.50,75.37
299.90,75.37
307.10,75.37
311.60,75.44
308.30,75.44
308.10,75.50
306.60,75.50
305.70,75.50
306.40,75.41
307.40,75.41
307.80,75.41
307.80,75.44
305.70,75.44
305.70,75.47
306.00,75.47
307.50,75.47
307.50,75.56
306.40,75.56
305.10,75.62
305.00,75.62
306.20,75.62
306.10,75.72
306.20,75.72
305.30,75.72
303.80,75.72
303.60,75.72
305.10,75.78
305.50,75.78
305.50,75.81
304.20,75.81
303.80,75.81
303.40,75.91
305.10,75.91
306.10,76.00
306.10,76.00
303.90,76.00
303.80,76.03
304.00,76.03
305.40,76.09
305.00,76.09
305.40,76.09
304.20,76.06
304.50,76.06
305.30,76.06
306.10,76.12
306.40,76.12
306.40,76.16
304.80,76.16
304.60,76.16
305.30,76.22
306.30,76.22
306.00,76.22
306.30,76.22
305.20,76.22
305.40,76.31
306.30,76.31
306.30,76.34
311.60,76.34
306.60,76.34
305.50,76.31
305.20,76.31
306.20,76.31
307.10,76.31
311.00,76.31
305.70,76.47
305.50,76.47
305.60,76.56
306.30,76.56
307.00,76.56
307.40,76.56
305.90,76.56
305.80,76.69
306.30,76.69
306.70,76.69
308.10,76.72
307.00,76.72
306.10,76.97
306.40,76.97
306.30,76.97
308.10,77.22
308.30,77.22
307.90,77.22
306.00,77.47
306.30,77.47
306.40,77.72
307.70,77.72
308.80,77.72
307.80,77.84
307.20,77.84
307.80,77.97
306.60,77.97
308.30,77.97
308.30,78.06
308.00,78.06
307.90,78.00
307.70,78.00
307.60,78.00
308.60,78.16
309.60,78.16
307.90,78.59
307.60,78.59
307.80,78.59
307.90,78.78
308.40,78.78
308.80,79.00
308.40,79.00
307.70,79.00
308.10,79.47
308.20,79.47
309.80,79.97
309.20,79.97
307.80,79.97
307.80,80.19
308.00,80.19
309.00,79.84
308.90,79.84
309.70,79.84
308.60,79.56
308.50,79.56
308.30,79.56
310.10,79.50
310.30,79.50
309.10,79.72
308.00,79.72
308.40,79.72
309.20,80.06
309.50,80.06
310.70,80.12
310.10,80.12
309.20,80.12
309.70,80.12
310.70,80.12
310.30,80.12
311.30,80.12
310.40,80.12
308.40,79.91
309.10,79.91
310.30,79.84
310.70,79.84
310.70,79.84
311.10,79.81
309.30,79.81
309.20,79.81
309.60,79.81
310.90,79.81
310.30,80.00
308.90,80.00
309.20,80.06
309.50,80.06
311.10,80.06
311.10,80.16
311.00,80.16
310.50,80.16
309.60,80.16
310.30,80.16
311.10,79.97
312.70,79.97
311.40,79.97
311.30,79.97
310.80,79.97
310.50,80.03
311.40,80.03
312.30,80.03
311.90,80.19
311.30,80.19
311.10,80.22
310.20,80.22
310.80,80.22
312.10,80.28
311.40,80.28
310.50,80.03
309.80,80.03
310.80,80.03
311.40,80.28
316.80,80.28
311.40,80.44
310.10,80.44
309.90,80.44
310.30,80.56
311.60,80.56
311.50,80.84
310.70,80.84
309.60,80.84
310.10,80.81
309.90,80.81
311.60,80.81
311.30,80.81
311.20,80.81
309.70,80.78
310.70,80.78
311.60,80.78
312.80,80.78
311.70,80.78
311.20,80.62
319.80,80.62
309.30,80.62
310.60,80.59
311.70,80.59
311.80,80.47
311.20,80.47
310.50,80.47
310.30,80.31
310.50,80.31
312.20,80.31
311.50,80.31
311.10,80.31
310.80,80.28
311.30,80.28
312.10,80.25
313.40,80.25
312.00,80.25
312.30,80.25
310.60,80.25
309.00,80.25
311.60,80.25
311.20,80.25
311.30,80.28
315.40,80.28
309.40,80.28
309.70,80.28
311.50,80.28
312.00,80.37
311.20,80.37
311.20,80.53
311.20,80.53
310.40,80.53
311.30,80.75
314.30,80.75
313.60,80.75
312.30,80.75
312.20,80.75
312.10,80.78
313.10,80.78
311.60,80.78
314.50,80.78
311.90,80.78
310.50,80.87
310.50,80.87
312.10,80.87
312.40,80.97
310.30,80.97
311.80,81.09
311.30,81.09
311.80,81.09
313.40,81.22
312.10,81.22
312.90,81.34
309.70,81.34
312.70,81.34
311.40,81.41
312.10,81.41
312.20,81.47
312.80,81.47
312.60,81.47
311.60,81.59
315.10,81.59
313.10,81.72
315.90,81.72
311.90,81.72
310.80,82.44
311.90,82.44
309.90,83.12
314.50,83.12
313.20,83.12
315.10,83.34
312.50,83.34
311.10,83.34
311.50,83.34
312.80,83.34
316.00,83.28
313.00,83.28
311.00,83.28
313.20,83.72
313.60,83.72
314.50,84.62
312.10,84.62
311.30,84.62
315.30,84.72
313.50,84.72
314.70,85.34
310.80,85.34
312.30,85.34
309.30,84.94
310.70,84.94
312.80,84.59
310.80,84.59
326.10,84.59
315.30,84.56
310.30,84.56
308.70,84.50
309.50,84.50
317.80,84.50
314.30,84.47
313.10,84.47
313.10,84.56
311.20,84.56
307.80,84.56
316.10,85.12
312.80,85.12
307.20,85.31
310.00,85.31
312.70,85.31
312.70,85.22
317.30,85.22
311.00,85.22
316.30,85.28
309.50,85.28
308.20,85.53
305.80,85.53
311.70,85.53
313.20,85.53
309.90,85.53
315.60,85.16
308.90,85.16
308.80,85.16
312.90,84.78
313.90,84.78
311.40,84.75
313.00,84.75
313.50,84.75
311.00,84.62
301.00,84.62
308.40,84.50
310.90,84.50
301.80,84.50
306.20,84.53
307.00,84.53
306.90,84.56
309.40,84.56
313.40,84.56
312.60,84.66
304.00,84.66
304.60,84.75
309.80,84.75
303.30,84.75
311.30,85.06
307.30,85.06
307.70,85.22
310.60,85.22
309.80,85.22
313.80,85.28
309.90,85.28
306.60,85.28
309.90,85.34
306.20,85.34
309.30,85.22
315.10,85.22
318.10,85.22
308.70,85.16
307.60,85.16
306.60,84.94
309.50,84.94
310.20,84.94
315.70,84.84
307.70,84.84
310.70,84.62
305.70,84.62
305.60,84.62
311.40,84.44
309.90,84.44
308.60,84.25
306.90,84.25
300.20,84.25
330.40,84.19
303.30,84.19
316.20,84.19
313.00,84.19
296.70,84.19
328.40,84.19
298.70,84.19
309.40,84.25
320.00,84.25
303.70,84.25
324.30,84.31
310.40,84.31
319.60,84.41
308.70,84.41
310.80,84.41
312.50,84.47
311.70,84.47
296.90,84.47
312.70,84.47
298.80,84.47
312.30,84.53
311.40,84.53
311.70,84.53
312.90,84.53
332.50,84.53
312.90,84.53
288.60,84.53
267.30,84.53
271.70,84.41
271.30,84.41
267.90,84.47
270.70,84.47
263.30,84.47
260.20,84.53
266.00,84.53
270.80,84.53
280.00,84.53
276.40,84.53
266.80,84.59
270.10,84.59
283.70,84.59
283.40,84.59
263.80,84.59
267.00,84.66
282.70,84.66
282.20,84.62
282.90,84.62
282.30,84.62
274.00,84.62
271.30,84.62
272.40,84.62
282.50,84.81
282.70,84.81
282.80,85.19
273.50,85.19
283.40,85.19
288.20,85.37
282.80,85.37
282.50,85.56
282.20,85.56
283.30,85.56
283.30,85.66
275.20,85.66
282.40,85.81
282.10,85.81
281.70,85.81
282.80,85.56
283.00,85.56
282.30,85.66
282.00,85.66
281.90,85.66
281.80,85.75
282.70,85.75
282.80,85.75
270.40,85.75
282.40,85.75
297.20,85.47
281.40,85.47
283.00,85.53
282.80,85.53
282.00,85.53
281.70,85.47
281.20,85.47
280.30,85.56
282.30,85.56
282.30,85.56
281.80,85.87
281.50,85.87
281.80,85.87
281.00,86.09
282.10,86.09
282.40,86.22
282.30,86.22
281.60,86.22
281.30,86.34
281.20,86.34
282.30,86.56
281.60,86.56
281.70,86.56
281.40,86.62
281.10,86.62
281.00,86.53
282.00,86.53
282.00,86.53
282.20,86.44
281.70,86.44
281.40,86.37
281.60,86.37
282.10,86.37
281.20,86.34
282.20,86.34
281.40,86.34
280.40,86.34
281.10,86.34
282.00,86.22
282.00,86.22
281.90,86.22
281.60,86.22
280.90,86.22
281.30,86.22
281.90,86.22
281.70,86.19
282.10,86.19
281.30,86.19
280.40,86.19
281.00,86.19
281.90,86.19
281.80,86.28
281.80,86.28
280.60,86.28
281.10,86.28
281.00,86.28
281.20,86.34
281.60,86.34
281.90,86.50
281.50,86.50
280.70,86.50
280.70,86.72
281.90,86.72
282.10,86.78
282.00,86.78
281.20,86.78
281.00,86.84
281.00,86.84
281.10,87.03
282.10,87.03
