71.20,30.41
77.70,30.41
70.40,30.44
56.30,30.44
44.70,30.44
45.50,30.47
44.80,30.47
45.60,30.44
44.80,30.44
44.80,30.44
44.80,30.50
44.80,30.50
45.60,30.53
44.90,30.53
44.90,30.53
44.90,30.56
45.70,30.56
45.70,30.62
44.90,30.62
45.70,30.62
45.00,30.62
45.90,30.62
45.00,30.66
45.00,30.66
45.80,30.66
44.90,30.69
45.90,30.69
44.90,30.69
45.70,30.69
45.70,30.69
44.90,30.87
45.30,30.87
44.90,30.87
46.00,31.03
44.90,31.03
45.00,31.16
45.00,31.16
45.00,31.16
45.80,31.06
44.90,31.06
45.70,30.87
45.70,30.87
45.00,30.87
45.20,30.87
45.00,30.87
45.90,30.97
44.90,30.97
45.40,30.97
45.00,30.97
45.00,30.97
54.20,31.00
45.20,31.00
45.80,31.00
45.00,30.97
45.00,30.97
45.30,30.94
44.90,30.94
46.00,30.94
44.90,30.91
44.80,30.91
45.10,30.81
45.00,30.81
50.70,30.81
45.00,30.78
45.70,30.78
44.90,30.78
45.90,30.72
45.20,30.72
44.90,30.78
45.90,30.78
44.90,30.78
44.90,30.81
45.00,30.81
45.00,30.87
46.00,30.87
44.90,30.87
45.60,30.87
44.90,30.87
45.70,30.87
45.40,30.87
44.90,30.87
45.90,30.87
46.60,30.87
45.00,30.91
44.90,30.91
44.90,30.91
45.90,30.94
44.90,30.94
45.60,31.00
44.90,31.00
45.70,31.00
45.40,31.03
44.90,31.03
45.90,31.00
45.90,31.00
45.80,31.00
45.00,31.06
44.90,31.06
45.90,31.06
44.90,31.09
45.50,31.09
44.80,31.09
45.60,31.09
45.40,31.09
44.90,31.25
44.90,31.25
44.90,31.19
45.70,31.19
44.90,31.19
44.90,31.28
44.90,31.28
44.90,31.31
45.60,31.31
47.00,31.31
46.00,31.25
45.30,31.25
45.30,31.22
45.30,31.22
45.30,31.22
46.00,31.22
45.30,31.22
45.30,31.19
45.70,31.19
45.30,31.19
45.90,31.09
45.30,31.09
46.10,31.09
45.20,31.09
45.20,31.09
45.30,31.12
45.20,31.12
45.90,31.16
45.70,31.16
45.30,31.16
45.30,31.16
45.30,31.16
46.00,31.16
45.30,31.06
46.00,31.06
45.30,31.06
45.20,31.06
45.90,31.06
45.30,31.09
45.90,31.09
45.20,31.09
45.30,31.09
45.30,31.09
45.60,31.25
46.00,31.25
45.20,31.37
45.90,31.37
45.30,31.37
46.20,31.37
45.40,31.37
45.20,31.62
54.20,31.62
45.30,31.62
46.20,31.75
45.30,31.75
45.60,31.87
46.00,31.87
45.30,31.87
45.80,31.94
45.20,31.94
46.20,31.81
45.50,31.81
45.20,31.81
45.90,31.75
45.20,31.75
46.10,31.72
45.10,31.72
45.50,31.72
46.00,31.69
45.30,31.69
46.10,31.69
45.20,31.78
46.20,31.78
45.60,31.84
50.40,31.84
45.70,31.84
45.20,31.81
46.20,31.81
45.00,31.69
45.40,31.69
45.20,31.69
45.20,31.59
46.10,31.59
45.20,31.47
46.10,31.47
45.20,31.47
45.20,31.41
45.00,31.41
45.20,31.37
46.10,31.37
45.20,31.37
45.30,31.34
45.20,31.34
45.20,31.41
47.20,31.41
45.20,31.41
46.20,31.44
45.20,31.44
45.30,31.44
45.20,31.44
45.20,31.44
46.10,31.44
45.20,31.44
45.20,31.44
45.20,31.44
45.20,31.44
46.10,31.47
45.10,31.47
46.10,31.47
45.20,31.47
45.20,31.47
45.20,31.41
45.20,31.41
46.20,31.41
45.20,31.34
45.20,31.34
45.20,31.31
45.40,31.31
46.10,31.31
45.20,31.31
46.10,31.31
45.20,31.28
46.90,31.28
45.30,31.28
45.20,31.25
46.00,31.25
45.40,31.25
45.90,31.25
45.20,31.25
46.30,33.63
46.20,33.63
45.30,34.22
46.00,34.22
45.20,34.22
46.30,35.31
45.50,35.31
45.20,35.94
45.20,35.94
45.20,35.94
45.90,37.31
45.20,37.31
45.70,37.03
45.20,37.03
45.20,37.03
45.80,37.09
45.20,37.09
45.80,37.09
59.90,37.25
45.30,37.25
45.30,37.31
45.30,37.31
47.00,37.31
45.30,37.69
45.20,37.69
45.40,37.13
45.20,37.13
45.90,37.13
45.20,36.91
45.90,36.91
45.20,35.53
45.20,35.53
45.20,35.53
45.20,34.41
45.90,34.41
45.10,33.84
45.10,33.84
45.10,33.84
45.10,33.38
45.90,33.38
45.20,33.03
45.90,33.03
45.10,33.03
45.20,32.81
45.10,32.81
45.10,32.63
45.80,32.63
45.10,32.63
45.10,32.41
45.20,32.41
45.80,32.19
45.80,32.19
45.20,32.19
45.70,32.19
45.30,32.19
45.20,32.19
45.10,32.19
45.20,32.19
45.80,32.13
45.00,32.13
45.60,32.13
45.10,32.03
45.50,32.03
45.90,32.00
45.10,32.00
45.80,32.00
45.10,32.00
49.10,32.00
45.20,32.00
45.70,32.00
45.90,32.00
45.20,31.91
46.10,31.91
45.20,31.84
45.70,31.84
45.80,31.84
45.10,31.81
45.60,31.81
45.10,31.87
46.10,31.87
45.20,31.87
45.00,31.97
45.20,31.97
45.00,31.94
46.10,31.94
45.10,31.94
45.50,32.03
45.10,32.03
45.00,32.00
45.70,32.00
45.00,32.00
46.00,32.06
45.10,32.06
45.10,32.06
45.10,32.06
